dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
12601,Comedy,Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.773851|0.620356|0.448247|0.365242|0.323040
12605,Comedy,Drama|Crime,Drama|Crime|Thriller|Comedy|Romance,0.611552|0.538264|0.485487|0.466877|0.463338
12607,Drama|Comedy,,Documentary|Horror|Music|Biography|Comedy,0.663219|0.571826|0.486374|0.465306|0.461627
12611,Comedy,Comedy|Sci-Fi|Fantasy,Fantasy|Horror|Short|Sci-Fi|Comedy,0.570235|0.568386|0.563474|0.560011|0.542490
12625,Drama|Comedy,Biography|Music,Documentary|Biography|Music|Comedy|Drama,0.721792|0.619157|0.598834|0.457017|0.440001
12629,Comedy,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Thriller|Drama|Film-Noir,0.697202|0.652133|0.638489|0.594880|0.594468
12632,Comedy,Drama|Comedy,Comedy|Romance|Crime|Drama|Fantasy,0.685273|0.515317|0.484834|0.465474|0.448902
12651,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.624085|0.579209|0.549365|0.433618|0.376222
12658,Comedy,Drama|Comedy,Comedy|Family|Drama|Romance|Fantasy,0.658852|0.556533|0.474292|0.468665|0.439643
12661,Comedy,Drama|Comedy|Romance,Comedy|Family|Romance|Drama|Fantasy,0.680861|0.552678|0.547296|0.482836|0.398649
12662,Drama|Comedy,Drama|Comedy,Comedy|Drama|Short|Family|Romance,0.650887|0.499154|0.499125|0.485189|0.478940
12668,Drama|Comedy,Comedy|Short,Documentary|Short|Comedy|Family|Animation,0.644675|0.637948|0.526548|0.526127|0.515672
12673,Drama|Comedy,Comedy,Documentary|Comedy|Drama|Short|Family,0.660791|0.543829|0.450336|0.423658|0.381037
12686,Comedy,Comedy,Comedy|Romance|Drama|Music|Documentary,0.665474|0.479468|0.457797|0.451859|0.392792
12688,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Music|Documentary,0.578958|0.543802|0.502896|0.451760|0.434728
12693,Comedy,Comedy|Thriller|Crime,Comedy|Crime|Mystery|Thriller|Action,0.675057|0.657977|0.577092|0.566443|0.554791
12697,Comedy,Drama|Comedy,Comedy|Drama|Romance|Music|Documentary,0.659774|0.494190|0.463102|0.384016|0.336807
12707,Drama|Comedy,Drama|Comedy,Comedy|Drama|Family|Romance|Documentary,0.589301|0.520680|0.429831|0.413317|0.395099
12713,Drama|Comedy,Drama|Comedy|Thriller|Crime,Crime|Action|Thriller|Drama|Comedy,0.578193|0.554042|0.520685|0.504282|0.499854
12718,Comedy,Comedy,Comedy|Family|Romance|Adventure|Drama,0.710876|0.561098|0.492956|0.422080|0.417279
12719,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Music|Biography,0.604070|0.530825|0.463942|0.422819|0.384766
12721,Comedy,Comedy,Comedy|Family|Romance|Drama|Musical,0.725798|0.543729|0.508000|0.430649|0.374954
12722,Comedy,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|War|Thriller,0.722196|0.685073|0.631463|0.587909|0.580789
12737,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Biography,0.661424|0.575727|0.528137|0.389116|0.327771
12744,Comedy,Comedy|Documentary|Music,Documentary|Music|Biography|Comedy|Musical,0.816230|0.618203|0.512102|0.499496|0.445384
12746,Comedy,Comedy,Comedy|Musical|Action|Crime|Romance,0.681928|0.457115|0.439359|0.436591|0.420251
12748,Comedy,Comedy|Biography,Documentary|Comedy|Biography|Music|Family,0.668769|0.556888|0.540359|0.530591|0.512179
12757,Comedy,Comedy|Documentary,Documentary|Comedy|Music|Family|Biography,0.791301|0.531172|0.429790|0.426010|0.402471
12760,Drama|Comedy,Comedy,Comedy|Romance|Family|Drama|Fantasy,0.725087|0.508430|0.501165|0.438405|0.385113
12763,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.649421|0.591737|0.552687|0.481897|0.356556
12765,Drama|Comedy,Drama|Comedy,Comedy|Drama|Family|Romance|Documentary,0.651322|0.515709|0.507082|0.469746|0.384247
12768,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Musical,0.587646|0.574158|0.564725|0.345659|0.250079
12775,Drama|Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Musical,0.667299|0.620347|0.583029|0.349336|0.300844
12790,Drama|Comedy,Drama|Comedy,Documentary|Biography|Comedy|Music|Drama,0.701347|0.504048|0.496508|0.484339|0.465692
12817,Drama|Comedy,Comedy,Comedy|Family|Sport|Drama|Documentary,0.644386|0.526984|0.454526|0.453632|0.441233
12835,Comedy,Comedy|Romance|Family|Musical,Comedy|Family|Musical|Romance|Adventure,0.621691|0.598154|0.576926|0.548785|0.541412
12839,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.620104|0.552973|0.539734|0.524865|0.509637
12852,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Short|Fantasy,0.583166|0.552274|0.507252|0.482711|0.482139
12866,Comedy,Drama|Comedy,Drama|Comedy|Crime|Documentary|Romance,0.539068|0.534828|0.520285|0.449008|0.446700
12867,Drama|Comedy,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Family,0.637952|0.604825|0.596601|0.339765|0.289416
12869,Comedy,Sci-Fi|Short,Documentary|Short|Animation|Sci-Fi|Horror,0.672141|0.657528|0.604954|0.582526|0.559503
12871,Drama|Comedy,Drama|Romance|Thriller,Drama|Thriller|Mystery|Romance|Crime,0.702667|0.555464|0.530582|0.526220|0.511157
12874,Comedy,Drama|Comedy|Romance,Drama|Comedy|Romance|Short|Musical,0.546398|0.541796|0.539316|0.445157|0.439914
12880,Comedy,Drama|Comedy|Family,Comedy|Family|Adventure|Drama|Romance,0.644466|0.634151|0.530267|0.523005|0.510955
12886,Drama|Comedy,Comedy|Fantasy|Family|Animation|Musical,Family|Comedy|Animation|Fantasy|Adventure,0.669049|0.666551|0.645113|0.547958|0.547235
12891,Drama|Comedy,Drama|Comedy,Drama|Comedy|Crime|Romance|Thriller,0.614543|0.516991|0.510770|0.484315|0.437202
12901,Comedy,Comedy|Crime|Musical,Comedy|Action|Crime|Horror|Adventure,0.622196|0.536096|0.535764|0.523237|0.506838
12926,Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.696561|0.583754|0.486346|0.478924|0.435830
12945,Drama|Comedy,Drama|Biography,Documentary|Biography|Drama|History|Short,0.639471|0.595536|0.592428|0.509078|0.479040
12949,Comedy,Drama|Comedy,Comedy|Drama|Romance|Family|Crime,0.631351|0.507051|0.480719|0.425560|0.386297
12963,Drama|Comedy,Drama|Comedy,Comedy|Romance|Drama|Family|Fantasy,0.657695|0.495880|0.492372|0.489206|0.445543
12966,Drama|Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Family|Western|Musical,0.601450|0.570325|0.562962|0.537526|0.482868
12972,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Family,0.603967|0.591209|0.537525|0.347730|0.277346
12984,Comedy,Drama|Comedy,Comedy|Drama|Romance|Crime|Family,0.655049|0.477359|0.431294|0.381937|0.377713
12995,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Crime,0.610213|0.583045|0.572437|0.308472|0.308326
12996,Drama|Comedy,Drama|Comedy,Comedy|Western|Short|Family|Drama,0.572269|0.525149|0.498386|0.483205|0.463390
12997,Drama|Comedy,Drama|Romance,Drama|Romance|Comedy|Crime|Fantasy,0.657022|0.608503|0.487006|0.400049|0.365552
12999,Drama|Comedy,Drama|Comedy,Comedy|Family|Romance|Drama|Fantasy,0.680463|0.518538|0.518480|0.468229|0.404038
13001,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.623201|0.604373|0.583571|0.337241|0.321549
13006,Comedy,Drama|Comedy,Comedy|Drama|Romance|Crime|Thriller,0.586887|0.548537|0.468591|0.449066|0.362871
13007,Comedy,Documentary|Biography|War|History,Documentary|History|War|Biography|Drama,0.832923|0.709722|0.682388|0.597321|0.453223
13009,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Family,0.677921|0.621339|0.571322|0.234971|0.209754
13012,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Fantasy,0.662938|0.632637|0.600622|0.361706|0.291943
13013,Comedy,Comedy|Adventure|Fantasy|Family,Comedy|Family|Adventure|Fantasy|Western,0.692567|0.683837|0.618719|0.535689|0.499130
13026,Comedy,Drama|Comedy,Documentary|Drama|Comedy|Music|Short,0.652805|0.501408|0.491763|0.481953|0.451924
13031,Comedy,Drama|Comedy,Comedy|Romance|Family|Drama|Music,0.667844|0.508557|0.487651|0.482736|0.378942
13036,Comedy,Comedy|Musical,Comedy|Animation|Musical|Family|Short,0.735946|0.572033|0.563928|0.548995|0.494956
13045,Comedy,Drama|Documentary,Documentary|Short|Drama|Biography|History,0.742959|0.515144|0.490216|0.487003|0.438804
13046,Drama|Comedy,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.730705|0.625830|0.449812|0.323508|0.245054
13050,Comedy,Comedy,Comedy|Family|Fantasy|Adventure|Romance,0.692943|0.586483|0.529368|0.519111|0.473662
13067,Comedy,Drama|Comedy|Horror,Horror|Mystery|Comedy|Fantasy|Thriller,0.654955|0.551275|0.536124|0.529137|0.493533
13068,Drama|Comedy,Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.693406|0.541070|0.514058|0.458657|0.454840
13070,Drama|Comedy,Drama|Comedy,Documentary|Drama|Comedy|Music|Romance,0.545151|0.542490|0.533035|0.512932|0.480698
13087,Comedy,Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Sport,0.888317|0.724136|0.597797|0.419704|0.334057
13097,Comedy,Comedy|Crime,Comedy|Crime|Romance|Mystery|Action,0.751297|0.625177|0.498260|0.479373|0.452000
13100,Drama|Comedy,Drama|Comedy|Sport,Sport|Comedy|Documentary|Biography|Music,0.578135|0.577202|0.537933|0.509738|0.508194
13107,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.688871|0.662496|0.564724|0.264156|0.257206
13116,Drama|Comedy,Documentary|Biography,Documentary|Biography|Music|Comedy|Drama,0.766782|0.565615|0.543181|0.457527|0.424560
13121,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.662378|0.596776|0.556681|0.378193|0.306212
13122,Drama|Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Music,0.646826|0.547202|0.535244|0.531049|0.411269
13125,Comedy,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Action,0.748229|0.629776|0.607667|0.570827|0.554924
13127,Comedy,Drama|Comedy|Horror|Fantasy,Horror|Fantasy|Sci-Fi|Short|Comedy,0.641216|0.538428|0.519451|0.515609|0.499001
13136,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.693363|0.653300|0.587563|0.245716|0.189699
13140,Comedy,Drama|Comedy,Comedy|Short|Family|Drama|Animation,0.601969|0.574306|0.542813|0.498447|0.489132
13145,Comedy,Comedy|Documentary,Documentary|Comedy|Family|Music|Biography,0.804191|0.575293|0.548301|0.532446|0.506509
13146,Comedy,Comedy,Comedy|Romance|Family|Drama|Music,0.714001|0.478825|0.438454|0.419180|0.372894
13147,Drama|Comedy,Comedy,Comedy|Music|Romance|Biography|Drama,0.681386|0.515223|0.494336|0.471813|0.449858
13157,Comedy,Drama|Comedy|Musical,Western|Adventure|History|Comedy|Drama,0.580144|0.516449|0.516379|0.506185|0.492631
13158,Drama|Comedy,Drama|Comedy|Crime,Comedy|Crime|Mystery|Drama|Thriller,0.602543|0.559466|0.505155|0.499060|0.470978
13161,Drama|Comedy,Comedy|Crime,Comedy|Crime|Adventure|Action|Mystery,0.655212|0.586828|0.541989|0.537225|0.506611
13171,Drama|Comedy,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Biography,0.593182|0.570926|0.529383|0.430094|0.425754
13180,Comedy,Comedy,Comedy|Romance|Family|Drama|Crime,0.732243|0.517963|0.456127|0.452900|0.304341
13193,Drama|Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.610523|0.579271|0.566180|0.504116|0.457504
13200,Drama|Comedy,Drama|Romance,Drama|Romance|Comedy|Crime|Mystery,0.715902|0.608415|0.446176|0.349470|0.298167
13210,Drama|Comedy,Drama|Comedy,Crime|Comedy|Drama|Romance|Western,0.518427|0.516725|0.511471|0.506790|0.490061
13216,Comedy,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Music,0.732775|0.530042|0.500156|0.494708|0.308502
13221,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.710454|0.594705|0.468710|0.458286|0.318849
13224,Comedy,Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.899298|0.683302|0.622052|0.515217|0.375951
13230,Comedy,Drama|Comedy,Drama|Comedy|Romance|Family|Short,0.560848|0.548666|0.479415|0.446164|0.437243
13234,Drama|Comedy,Drama|Comedy,Comedy|Crime|Drama|Romance|Western,0.592348|0.506856|0.487062|0.452606|0.442435
13247,Comedy,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Drama|Horror,0.636176|0.634414|0.627047|0.549159|0.502337
13261,Comedy,Comedy|Adventure|Fantasy|Family,Family|Comedy|Adventure|Fantasy|Animation,0.705228|0.641162|0.601348|0.531964|0.516566
13269,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Biography,0.665394|0.575688|0.514303|0.469525|0.449093
13273,Drama|Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Musical,0.627856|0.558842|0.532705|0.382041|0.378619
13277,Drama|Comedy,Comedy,Documentary|Short|Comedy|Music|Animation,0.659781|0.555495|0.540412|0.494155|0.445929
13279,Comedy,Documentary,Documentary|Biography|Music|Short|History,0.826151|0.469932|0.465896|0.461126|0.445561
13281,Drama|Comedy,Drama|Romance,Drama|Romance|Mystery|Comedy|Crime,0.637011|0.539367|0.462253|0.460317|0.439576
13283,Comedy,Documentary,Documentary|Biography|Music|Comedy|Short,0.876005|0.533275|0.522910|0.439036|0.409741
13288,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Film-Noir,0.599853|0.562956|0.531746|0.437431|0.355609
13296,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.658467|0.621840|0.548019|0.340714|0.247181
13299,Comedy,Comedy|Musical,Comedy|Musical|Family|Music|Short,0.639128|0.635283|0.554259|0.540071|0.518941
13318,Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Family|Drama|Musical,0.640339|0.613378|0.525018|0.502625|0.469103
13319,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.667684|0.619723|0.615832|0.385430|0.247941
13329,Comedy,Comedy,Comedy|Documentary|Drama|Short|Romance,0.630492|0.464557|0.442581|0.412870|0.403416
13330,Comedy,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Drama|Mystery,0.727445|0.637279|0.598552|0.548228|0.542082
13341,Comedy,Drama|Action|Biography|War|History,War|Drama|History|Action|Western,0.684940|0.633338|0.623577|0.617980|0.564724
13364,Comedy,Drama|Comedy,Comedy|Drama|Romance|Music|Musical,0.628573|0.552516|0.487341|0.332351|0.302631
13374,Comedy,Comedy,Comedy|Documentary|Family|Drama|Romance,0.635582|0.498278|0.489913|0.432675|0.416687
13379,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Mystery,0.625438|0.582732|0.522127|0.397162|0.373042
13382,Comedy,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.602081|0.582618|0.557442|0.433750|0.325053
13383,Comedy,Drama|Comedy,Drama|Comedy|Romance|Crime|Thriller,0.561151|0.523735|0.511158|0.500820|0.389212
13386,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.722778|0.597310|0.505589|0.480270|0.316895
13390,Comedy,Comedy|Crime,Comedy|Crime|Mystery|Action|Film-Noir,0.648825|0.611643|0.497529|0.482216|0.479555
13392,Comedy,Comedy|Sport,Comedy|Sport|Family|Documentary|Romance,0.626749|0.588915|0.582720|0.455166|0.442203
13393,Comedy,Comedy|Crime,Comedy|Crime|Romance|Drama|Action,0.698368|0.615893|0.437265|0.432471|0.427630
13395,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Film-Noir,0.576867|0.534510|0.514210|0.495401|0.421166
13399,Drama|Comedy,Drama|Comedy|Family,Family|Comedy|Adventure|Fantasy|Romance,0.669534|0.619610|0.524853|0.510852|0.504018
13401,Comedy,Drama|Comedy|Thriller|Crime,Crime|Thriller|Action|Drama|Comedy,0.582322|0.574823|0.569700|0.541620|0.502458
13404,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.659447|0.579500|0.577043|0.257372|0.240639
13414,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.600291|0.599427|0.584981|0.426840|0.312392
13417,Comedy,Comedy|Fantasy|Family,Comedy|Family|Fantasy|Adventure|Romance,0.679661|0.614523|0.542018|0.489410|0.452541
13419,Drama|Comedy,Comedy|Fantasy|Family|Musical,Comedy|Family|Fantasy|Short|Musical,0.654343|0.593731|0.552330|0.544576|0.489903
13422,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.684245|0.520276|0.479548|0.365512|0.331481
13429,Comedy,Drama|Comedy,Comedy|Drama|Romance|Short|Fantasy,0.553974|0.553193|0.468562|0.457553|0.381573
13440,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.656023|0.626246|0.543691|0.379950|0.335705
13455,Comedy,Comedy|Thriller|Crime|Action,Action|Crime|Thriller|Sci-Fi|Mystery,0.632994|0.616077|0.598398|0.559818|0.541485
13456,Comedy,Drama|Comedy,Comedy|Romance|Drama|Family|Music,0.735061|0.519573|0.508224|0.303125|0.258108
13465,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.597696|0.531776|0.521940|0.492561|0.430372
13482,Drama|Comedy,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.721518|0.655707|0.618805|0.604033|0.503077
13490,Drama|Comedy,Drama|Comedy|Romance,Drama|Biography|Romance|Comedy|History,0.555086|0.530817|0.525081|0.524269|0.470361
13493,Comedy,Drama|Comedy,Comedy|Drama|Romance|Family|Musical,0.556384|0.555163|0.508845|0.502163|0.433889
13500,Comedy,Comedy|Thriller|Crime|Action|Mystery,Crime|Mystery|Thriller|Action|Comedy,0.777525|0.601015|0.593699|0.592063|0.578894
13502,Drama|Comedy,Drama,Drama|Documentary|Biography|Romance|Family,0.649172|0.511460|0.491614|0.455745|0.438688
13503,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.731715|0.645282|0.489676|0.403524|0.337205
13511,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.705703|0.572665|0.553888|0.377977|0.328213
13516,Comedy,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Mystery,0.679109|0.538747|0.517349|0.465684|0.374674
13518,Drama|Comedy,Drama|Comedy|Sport,Sport|Comedy|Family|Romance|Music,0.695356|0.639224|0.524533|0.517486|0.492538
13527,Drama|Comedy,Drama|Comedy,Comedy|Fantasy|Horror|Romance|Drama,0.597833|0.525133|0.518558|0.487707|0.473424
13543,Drama|Comedy,Comedy,Comedy|Romance|Drama|Musical|Music,0.707757|0.483810|0.430526|0.425824|0.384492
13545,Drama|Comedy,Comedy|Family|Sport,Comedy|Sport|Family|Romance|Drama,0.654536|0.602974|0.597696|0.511256|0.454604
13550,Comedy,Drama|Comedy,Comedy|Documentary|Music|Drama|Biography,0.561180|0.554985|0.516740|0.474487|0.474342
13558,Drama|Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Musical|Family,0.641532|0.594346|0.560891|0.500022|0.411550
13562,Comedy,Drama|Comedy|Thriller|Crime,Crime|Thriller|Mystery|Comedy|Drama,0.649595|0.551850|0.549345|0.543844|0.536567
13565,Comedy,Drama|Comedy|Thriller|Crime|Mystery,Crime|Mystery|Comedy|Thriller|Drama,0.600975|0.583131|0.536274|0.521238|0.519480
13568,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Family|Adventure,0.584245|0.545370|0.447455|0.440313|0.379293
13575,Comedy,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Drama|Horror,0.654446|0.589566|0.589242|0.569787|0.519664
13596,Comedy,Drama|Comedy|Romance|Fantasy|Family,Comedy|Family|Fantasy|Adventure|Romance,0.652279|0.630477|0.597404|0.533864|0.520956
13598,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Adventure,0.717730|0.575607|0.503224|0.487598|0.315894
13605,Comedy,Drama|Comedy,Comedy|Romance|Drama|Crime|Family,0.637199|0.474636|0.471267|0.396633|0.380514
13612,Drama|Comedy,Comedy|Family,Comedy|Family|Adventure|Romance|Fantasy,0.668965|0.615528|0.501330|0.490735|0.466197
13615,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.640002|0.527649|0.519341|0.437346|0.415220
13645,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.619047|0.573162|0.569971|0.335217|0.232872
13653,Comedy,Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.732368|0.603550|0.427251|0.409302|0.308846
13666,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.579322|0.562024|0.527060|0.449262|0.444294
13667,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.703072|0.595487|0.525888|0.437019|0.409513
13668,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.728542|0.619904|0.462223|0.431707|0.289654
13669,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Musical,0.656251|0.618753|0.537335|0.375560|0.370840
13673,Comedy,Comedy,Comedy|Western|Crime|Adventure|Action,0.626160|0.570404|0.517468|0.501975|0.497630
13675,Comedy,Drama,Drama|War|Adventure|History|Action,0.547079|0.506675|0.495233|0.494707|0.488281
13682,Comedy,Comedy|Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Musical,0.788549|0.665911|0.567889|0.507365|0.364729
13683,Comedy,Drama|Comedy|Romance|Action|Adventure|Fantasy,Adventure|Action|Western|War|Family,0.677433|0.588266|0.588211|0.580830|0.537234
13686,Comedy,Drama|Comedy,Comedy|Drama|Romance|Documentary|Music,0.573296|0.558987|0.462209|0.361023|0.301367
13699,Drama|Comedy,Drama|Comedy|Fantasy,Fantasy|Comedy|Family|Drama|Romance,0.607242|0.587131|0.581737|0.504864|0.482720
13704,Comedy,Drama,Drama|Short|Western|Comedy|Romance,0.554712|0.545884|0.494385|0.486883|0.482759
13708,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Sport|Music,0.605574|0.587379|0.554846|0.493542|0.452117
13711,Comedy,Comedy|Romance,Comedy|Romance|Family|Drama|Fantasy,0.810836|0.645077|0.522439|0.412185|0.301766
13732,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Crime|Family,0.629780|0.546013|0.470776|0.299866|0.270041
13737,Comedy,Comedy|Musical,Comedy|Family|Musical|Romance|Music,0.654653|0.549047|0.528496|0.497785|0.456552
