dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
14547,Drama,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Romance|Music|Documentary,0.781327|0.680855|0.609307|0.609089|0.584756
14549,Drama,Drama|Romance|Thriller|Crime|Mystery,Film-Noir|Mystery|Drama|Crime|War,0.918860|0.676753|0.674658|0.674115|0.651129
14551,Drama,Drama|Comedy|Romance|Biography|Music,Biography|Documentary|Sport|Drama|Music,0.644857|0.640950|0.595312|0.583757|0.580673
14553,Drama,Drama|Comedy|Romance|Biography|Music|Sport,Sport|Comedy|Romance|Biography|Music,0.799592|0.723387|0.667576|0.655274|0.611770
14572,Drama,Drama|Thriller|Crime|Action|War,War|Action|Western|Thriller|Crime,0.910437|0.874634|0.813700|0.794596|0.773442
14586,Drama,Drama|Romance|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Horror|Drama,0.786965|0.742443|0.694257|0.655709|0.603564
14594,Drama,Drama|Thriller|Crime|Action|Biography|History,War|Action|History|Crime|Biography,0.871615|0.793191|0.776249|0.744271|0.696070
14599,Drama,Drama|Comedy|Romance|Documentary|Biography,Documentary|Biography|Comedy|Drama|Sport,0.753932|0.618080|0.609407|0.602353|0.592110
14606,Drama,Drama|Comedy|Romance,Comedy|Romance|Sport|Drama|Music,0.857418|0.775135|0.609393|0.589604|0.523150
14607,Drama,Drama|Comedy|Romance|Biography|Music,Biography|Romance|Drama|Music|Comedy,0.736891|0.673356|0.657112|0.629791|0.564965
14616,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Mystery,0.688132|0.674258|0.513484|0.453979|0.435136
14629,Drama,Drama|Thriller|Crime|Mystery,Film-Noir|War|Drama|Crime|History,0.816298|0.765327|0.692036|0.676744|0.654503
14631,Drama,Drama|Romance|Thriller|Crime|Action|Adventure,Action|War|Adventure|Thriller|History,0.812312|0.776303|0.708968|0.634619|0.633395
14643,Drama,Drama|Thriller|Crime,Thriller|Drama|War|Crime|History,0.748439|0.709107|0.674083|0.669822|0.666122
14663,Drama,Drama|Adventure|Biography|War|History|Western,Western|War|History|Biography|Adventure,0.975593|0.932600|0.891685|0.725869|0.714629
14665,Drama,Drama|Romance|Crime,Western|Film-Noir|War|Crime|Drama,0.953397|0.871571|0.850873|0.720889|0.612328
14686,Drama,Drama|Thriller|Crime|Biography|History,War|History|Biography|Thriller|Drama,0.842823|0.810007|0.716660|0.716109|0.683994
14693,Drama,Drama,Western|Adventure|Horror|Fantasy|Sci-Fi,0.632898|0.613993|0.594960|0.572453|0.554448
14698,Drama,Drama|Romance|Biography,War|Western|History|Drama|Biography,0.802028|0.707267|0.704304|0.701209|0.608774
14715,Drama,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|Documentary,0.761925|0.631435|0.545267|0.458028|0.416047
14716,Drama,Drama|Thriller|Crime,Crime|Drama|Thriller|Mystery|Biography,0.722901|0.721549|0.704375|0.601941|0.513129
14719,Drama,Drama|Comedy|Romance,Sport|Family|Comedy|Adventure|Western,0.759002|0.712286|0.646153|0.639862|0.625148
14721,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.813322|0.747650|0.725880|0.476319|0.465963
14749,Drama,Drama|Romance|Crime,Drama|Film-Noir|Romance|Biography|Crime,0.734405|0.694912|0.664157|0.595620|0.570598
14755,Drama,Drama|Biography|History,History|War|Biography|Drama|Documentary,0.846489|0.844297|0.734850|0.649375|0.487562
14783,Drama,Drama|Comedy|Romance,Fantasy|Romance|Drama|Mystery|Comedy,0.562542|0.552186|0.550556|0.523168|0.492592
14785,Drama,Drama|Comedy|Romance|Crime,Action|Romance|Comedy|Adventure|Crime,0.630380|0.626494|0.605494|0.602366|0.598794
14788,Drama,Drama|Comedy|Action,Action|Sport|Sci-Fi|Adventure|Thriller,0.803088|0.704624|0.690620|0.655012|0.564857
14794,Drama,Comedy|Adventure|Musical,Animation|Musical|Adventure|Family|Fantasy,0.804057|0.787176|0.768509|0.734891|0.701457
14818,Drama,Drama|Comedy|Romance|Crime,Drama|Romance|Comedy|Sport|War,0.762161|0.758874|0.734107|0.616068|0.560636
14820,Drama,Drama|Comedy|Romance|Thriller|Crime|Film-Noir,Film-Noir|Crime|Romance|Drama|Thriller,0.961127|0.824959|0.699078|0.649358|0.636307
14821,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Biography,0.772330|0.677953|0.510665|0.494269|0.463299
14823,Drama,Drama|Biography|War|History,War|History|Western|Biography|Drama,0.904028|0.868595|0.781525|0.668005|0.666605
14824,Drama,Drama|Comedy|Romance,Family|Comedy|Fantasy|Romance|Drama,0.704278|0.654144|0.565644|0.537546|0.524831
14837,Drama,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|War,0.969974|0.762256|0.713407|0.648009|0.610417
14839,Drama,Drama|Biography|War|History,War|History|Western|Biography|Adventure,0.906907|0.874749|0.843337|0.690557|0.629628
14846,Drama,Drama|Romance,Drama|Documentary|Biography|Romance|Music,0.718532|0.653942|0.586124|0.525012|0.506608
14852,Drama,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Western,0.982219|0.796979|0.747386|0.704061|0.678567
14859,Drama,Drama|Documentary|Biography,Documentary|History|Biography|Drama|War,0.763759|0.702346|0.673966|0.641181|0.603746
14863,Drama,Drama|Documentary|Biography|History,History|Biography|War|Documentary|Drama,0.879016|0.862561|0.853454|0.797693|0.684356
14868,Drama,Drama|Comedy|Romance|Biography,Drama|Biography|Romance|Comedy|Documentary,0.698903|0.650016|0.572951|0.566563|0.558221
14873,Drama,Drama|Thriller|Crime|Mystery,Crime|Thriller|Action|Mystery|Horror,0.801453|0.788882|0.681331|0.667767|0.665140
14877,Drama,Drama|Documentary,Documentary|Horror|History|Short|Mystery,0.867808|0.748960|0.653491|0.651940|0.592181
14890,Drama,Drama|Romance|Thriller|Crime|Mystery,Thriller|Crime|Drama|War|Mystery,0.847951|0.846912|0.818408|0.806710|0.671987
14892,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Horror|Action,0.929244|0.797558|0.764615|0.735494|0.713100
14894,Drama,Drama|Romance|Biography,Drama|Biography|History|Romance|Documentary,0.809694|0.724487|0.555233|0.554861|0.540200
14895,Drama,Drama|Music|Short,Short|Film-Noir|Documentary|Mystery|Drama,0.893171|0.838802|0.682684|0.628015|0.608327
14896,Drama,Drama|Documentary|Biography|History,History|Documentary|War|Biography|Sport,0.798883|0.753957|0.718387|0.714409|0.599191
14900,Drama,Drama|Comedy|Romance,Documentary|Comedy|Drama|Romance|Music,0.696689|0.670769|0.572216|0.534586|0.534101
14901,Drama,Drama|Comedy|Romance|Biography,Sport|Biography|Drama|Romance|War,0.677805|0.664841|0.662756|0.642580|0.622100
14904,Drama,Drama|Thriller|Crime,War|History|Action|Thriller|Western,0.782363|0.688567|0.660658|0.620954|0.608633
14908,Drama,Drama|Biography,Drama|Documentary|Biography|History|Crime,0.716352|0.711279|0.675492|0.579653|0.512741
14939,Drama,Drama|Romance,Drama|Documentary|Biography|Romance|Music,0.652500|0.622212|0.598853|0.513234|0.497496
14993,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Action,0.893704|0.877621|0.742649|0.727801|0.639656
14996,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|Music|History|Drama,0.917120|0.758204|0.697420|0.668423|0.563235
14998,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Biography|Sport,0.599795|0.599757|0.567358|0.473019|0.465124
15007,Drama,Drama|Thriller|Horror|Documentary|Mystery,Horror|Documentary|Mystery|Thriller|Drama,0.848132|0.747205|0.648490|0.593768|0.542897
15011,Drama,Adventure|Sci-Fi|Fantasy,Adventure|Western|Sci-Fi|Fantasy|War,0.916954|0.887573|0.790752|0.777312|0.745658
15033,Drama,Drama|Comedy|Thriller|Crime,Thriller|Crime|Sci-Fi|Mystery|Action,0.645646|0.590188|0.567547|0.559752|0.550972
15036,Drama,Drama|Comedy|Romance|Music,Comedy|Romance|Musical|Music|Sport,0.850092|0.751187|0.746241|0.661774|0.622359
15037,Drama,Comedy|Adventure|Fantasy,Adventure|Family|Fantasy|Sci-Fi|Animation,0.857103|0.773021|0.752915|0.750224|0.676980
15042,Drama,Drama|Documentary|Biography|Sport,Sport|Documentary|Biography|History|Action,0.861177|0.787970|0.707503|0.571401|0.533500
15047,Drama,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Family|Drama,0.923906|0.838550|0.753514|0.593553|0.544734
15048,Drama,Drama|Comedy|Romance|Crime,Crime|Drama|Romance|Comedy|Thriller,0.662027|0.624908|0.568291|0.549704|0.540443
15064,Drama,Drama|Thriller|Crime|Action|Mystery,Thriller|Action|Crime|Mystery|Horror,0.910843|0.839589|0.793050|0.721821|0.680710
15070,Drama,Drama|Adventure|War|History,Western|War|History|Adventure|Action,0.954919|0.897513|0.781152|0.712979|0.695295
15072,Drama,Drama|Biography|History,War|History|Western|Biography|Documentary,0.826071|0.813991|0.778939|0.777010|0.652852
15078,Drama,Drama|Biography,History|War|Drama|Biography|Documentary,0.663701|0.656027|0.643257|0.612452|0.523438
15089,Drama,Drama|Thriller|Crime,Action|War|Thriller|Crime|History,0.726369|0.724232|0.636882|0.631385|0.608628
15093,Drama,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Horror|Action,0.865120|0.751586|0.747992|0.663866|0.638314
15096,Drama,Drama|Crime|Documentary|Biography|Music,Film-Noir|Documentary|Crime|Biography|Music,0.880047|0.809657|0.674099|0.632394|0.607594
15106,Drama,Action|Adventure|Sci-Fi,Sci-Fi|Adventure|Action|Horror|Fantasy,0.804258|0.793375|0.769665|0.745914|0.719715
15114,Drama,Drama|Romance|Crime|Mystery|Music|Film-Noir,Film-Noir|Mystery|Crime|Drama|Short,0.985327|0.720281|0.704491|0.601638|0.581394
15123,Drama,Drama|Comedy|Romance|Music,Comedy|Romance|Musical|Music|Drama,0.827202|0.774630|0.737170|0.669666|0.531246
15125,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Sport|Music,0.853710|0.784879|0.725536|0.532145|0.483595
15138,Drama,Drama|Crime|Documentary|Biography,Documentary|Biography|Sport|War|Drama,0.815135|0.662033|0.606496|0.597854|0.597407
15140,Drama,Drama|Crime|Biography|War|History,War|Western|History|Biography|Drama,0.943049|0.937726|0.879362|0.705009|0.628222
15147,Drama,Drama,War|History|Drama|Biography|Western,0.666411|0.644013|0.585186|0.539188|0.526604
15151,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|Drama|History|Music,0.811963|0.730848|0.660519|0.619139|0.555252
15155,Drama,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|War|Film-Noir,0.758484|0.696566|0.682732|0.670325|0.658353
15156,Drama,Drama|Romance|Thriller|Crime,Drama|Crime|Thriller|War|History,0.821155|0.752876|0.729475|0.720992|0.606292
15177,Drama,Drama|Thriller|Crime,Thriller|Drama|War|Action|Crime,0.786937|0.755905|0.731219|0.728305|0.707430
15187,Drama,Drama|Romance|Thriller|Crime|Biography,Drama|Film-Noir|War|Crime|Biography,0.786135|0.731054|0.730284|0.671482|0.617479
15195,Drama,Drama|Comedy|Romance,Mystery|Romance|Drama|Fantasy|Comedy,0.594925|0.576682|0.573660|0.506832|0.481225
15207,Drama,Drama|Comedy|Romance|Music|Musical|Sport,Comedy|Musical|Sport|Romance|Music,0.948284|0.913274|0.878704|0.841340|0.711183
15216,Drama,Drama|Crime,Film-Noir|Documentary|Mystery|Drama|Crime,0.724171|0.616919|0.581832|0.568094|0.540684
15222,Drama,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Thriller|War|Mystery,0.982359|0.928741|0.829874|0.732470|0.724470
15228,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|Music|History|Drama,0.958086|0.757884|0.693799|0.689074|0.538028
15233,Drama,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Romance,0.866862|0.734808|0.732835|0.522184|0.481932
15246,Drama,Drama|Biography,Drama|Biography|History|Documentary|War,0.688276|0.686988|0.683141|0.663514|0.499143
15251,Drama,Drama|Romance|Thriller|Crime|Mystery,Crime|Drama|Thriller|War|Film-Noir,0.780408|0.743590|0.734510|0.659041|0.650268
15253,Drama,Drama|Documentary|Biography,Documentary|Biography|Sport|History|War,0.850574|0.801425|0.735137|0.708866|0.646746
15265,Drama,Drama|Thriller|Crime|Action|Horror|War|History,War|Thriller|Action|Horror|History,0.908867|0.873372|0.862263|0.846772|0.815903
15271,Drama,Drama,Horror|War|Western|History|Adventure,0.771043|0.707050|0.689327|0.676401|0.574493
15275,Drama,Drama|Romance|Biography,War|Western|Biography|History|Drama,0.776683|0.738644|0.675524|0.651723|0.635826
15284,Drama,Comedy|Romance|Fantasy|Family,Family|Fantasy|Comedy|Sci-Fi|Musical,0.862404|0.816998|0.737753|0.608542|0.608519
15300,Drama,Drama|Documentary|Biography|History,History|War|Documentary|Biography|Horror,0.836484|0.788160|0.759936|0.680666|0.604807
15310,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Drama|Mystery|Action,0.771787|0.750524|0.682238|0.643838|0.550586
15323,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Crime,0.730852|0.623124|0.593770|0.424138|0.403427
15338,Drama,Drama|Romance,Drama|Romance|Mystery|Comedy|Fantasy,0.714519|0.707810|0.490709|0.421733|0.401588
15339,Drama,Drama|Comedy|Romance|Crime,Drama|Romance|Crime|Comedy|Mystery,0.803518|0.772730|0.639619|0.566327|0.398378
15343,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|History|Drama|Music,0.904177|0.805103|0.703166|0.677701|0.616169
15346,Drama,Drama|Comedy|Romance,Documentary|Drama|Comedy|Biography|Romance,0.702451|0.639694|0.630965|0.581400|0.578648
15349,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|History|Music|War,0.971897|0.797487|0.744103|0.721501|0.527857
15358,Drama,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Drama,0.897884|0.781095|0.754664|0.725905|0.688363
15369,Drama,Drama|Documentary|Biography,Documentary|History|Horror|Biography|War,0.741374|0.733225|0.661870|0.612600|0.610126
15372,Drama,Drama|Romance,Drama|Romance|War|Biography|History,0.802962|0.731235|0.595290|0.576721|0.554487
15373,Drama,Drama|Comedy|Romance,Comedy|Romance|Sport|Family|Music,0.832442|0.677787|0.641410|0.591065|0.481812
15374,Drama,Drama|Comedy|Documentary|Biography|Sport,Sport|Documentary|Biography|Music|Comedy,0.863312|0.754884|0.649468|0.528940|0.527299
15385,Drama,Drama|Comedy|Romance|Biography|Music,Biography|Romance|Drama|Music|Documentary,0.681090|0.673110|0.658281|0.596915|0.589049
15398,Drama,Drama|Romance|Biography,Drama|Romance|Biography|Music|Comedy,0.851839|0.826493|0.612197|0.440360|0.366733
15407,Drama,Drama|Crime,Film-Noir|Western|Short|War|Mystery,0.936934|0.805945|0.779074|0.664806|0.628976
15417,Drama,Drama|Biography,Documentary|History|Biography|War|Drama,0.675247|0.659355|0.659190|0.627052|0.622341
15422,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Drama|Mystery|Action,0.851198|0.834610|0.733792|0.701167|0.614183
15424,Drama,Drama|Comedy|Romance|Biography,War|Drama|Biography|History|Romance,0.639726|0.636597|0.608978|0.600336|0.566669
15432,Drama,Drama|Romance|Thriller|Crime|Mystery,Film-Noir|Crime|Drama|Thriller|Mystery,0.816386|0.792176|0.776684|0.764897|0.746961
15438,Drama,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Mystery|Crime|Sci-Fi,0.986320|0.985786|0.973419|0.880833|0.700811
15441,Drama,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Musical|Music|Romance,0.847475|0.764374|0.652859|0.631688|0.616434
15463,Drama,Drama|Documentary|Biography|Music,Documentary|Short|Music|Horror|Biography,0.840809|0.811692|0.644172|0.613949|0.607573
15470,Drama,Drama|Comedy|Romance|Biography|Music,Drama|Romance|Biography|Music|Documentary,0.724676|0.713488|0.691057|0.645595|0.513627
15472,Drama,Drama|Comedy|Romance,Sport|Drama|Comedy|Romance|Biography,0.741537|0.708004|0.707450|0.611593|0.558502
15475,Drama,Drama|Thriller|Crime,Crime|War|Film-Noir|Thriller|Drama,0.807623|0.767628|0.758491|0.721335|0.714747
15476,Drama,Drama|Comedy|Romance|Music,Romance|Comedy|Musical|Sport|Drama,0.819106|0.788191|0.711383|0.627928|0.593625
15489,Drama,Drama|Crime|Documentary|Biography|History,War|Documentary|History|Biography|Crime,0.877287|0.877131|0.848210|0.790960|0.650300
15493,Drama,Drama|Documentary|Biography|History|Music,Documentary|Western|Short|History|War,0.842426|0.839305|0.791904|0.781239|0.740368
15504,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Family,0.875914|0.812005|0.687266|0.409573|0.387776
15507,Drama,Drama|Documentary|Biography,Documentary|Horror|Biography|History|Drama,0.831850|0.729160|0.679586|0.662203|0.559275
15511,Drama,Drama|Romance|Thriller|Crime|Mystery,Drama|Mystery|Thriller|Crime|Romance,0.777472|0.765563|0.742765|0.709466|0.695264
15512,Drama,Comedy|Romance|Music|Musical|Sport,Comedy|Sport|Musical|Romance|Music,0.897436|0.857546|0.855817|0.704627|0.653102
15514,Drama,Drama|Romance|Thriller|Crime|Mystery,Crime|Film-Noir|Thriller|Mystery|Drama,0.851511|0.848498|0.767513|0.720774|0.647411
15519,Drama,Drama|Thriller|Crime|Biography,War|Crime|Drama|History|Thriller,0.768802|0.742999|0.730258|0.660973|0.638143
15520,Drama,Drama|Documentary|Biography|History,History|War|Documentary|Biography|Drama,0.851261|0.806895|0.770009|0.762857|0.602200
15522,Drama,Drama|Romance,Drama|Romance|Mystery|Thriller|Crime,0.671031|0.614612|0.523281|0.462335|0.447358
15523,Drama,Drama|Thriller,Horror|Thriller|History|Mystery|Biography,0.779320|0.624596|0.592506|0.586446|0.567414
15524,Drama,Drama|Thriller|Crime|Biography|War|History,War|History|Thriller|Action|Biography,0.902129|0.858867|0.743298|0.688821|0.650132
15525,Drama,Drama|Thriller|Crime,Thriller|Crime|Drama|Mystery|Action,0.809191|0.789777|0.632648|0.624224|0.538111
15534,Drama,Drama|Biography,History|Biography|Documentary|Drama|Horror,0.657888|0.645079|0.612651|0.567014|0.561086
15549,Drama,Drama|Romance,Drama|Romance|Mystery|Crime|Thriller,0.739821|0.676947|0.490682|0.480813|0.455609
15552,Drama|Thriller|Crime|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Romance,0.999516|0.878857|0.858069|0.701083|0.673597
15553,Drama|Thriller|Crime|Film-Noir,Drama|Romance,Romance|Drama|Biography|Music|Comedy,0.771655|0.761259|0.585273|0.549503|0.449531
15563,Romance|Thriller|Film-Noir,Drama|Romance|Crime|Mystery,Film-Noir|Western|War|Romance|Mystery,0.922659|0.791827|0.668047|0.666933|0.663309
15585,Drama|Thriller|Crime|Film-Noir,Drama|Romance|Thriller|Crime|Action,Western|Action|War|Crime|Thriller,0.768661|0.768105|0.761514|0.727011|0.668649
15586,Horror|Short,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|History,0.936503|0.870340|0.740091|0.734443|0.633994
15587,Drama|Comedy|Short,Drama|Romance|Thriller|Crime|Mystery,Thriller|Mystery|Drama|Crime|Horror,0.817484|0.800357|0.690867|0.646504|0.605337
15588,Comedy|Short,Comedy|Family|Music|Musical|Short,Short|Animation|Musical|Family|Fantasy,0.978621|0.897241|0.889656|0.832889|0.708362
15596,Animation|Short,Drama|Documentary|Biography|Music,Documentary|Short|Music|Biography|History,0.959131|0.806989|0.685712|0.642010|0.572451
15605,Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Musical|Fantasy,0.993420|0.950980|0.941148|0.884875|0.860150
15613,Family|Animation|Musical|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.995871|0.969630|0.916309|0.899165|0.895194
15627,Crime|Action|Western|Short,Drama|Thriller|Crime,Western|War|Film-Noir|Crime|Action,0.876230|0.868579|0.837130|0.796381|0.746671
15632,Comedy|Short,Drama|Documentary|Music|Short,Short|Film-Noir|Documentary|Mystery|Music,0.967473|0.814817|0.773308|0.628683|0.610454
15639,Drama|History|Sport,Drama|Comedy|Documentary|Biography|Music|Sport,Documentary|Sport|Biography|Music|Drama,0.929035|0.815704|0.805314|0.602796|0.576470
15641,Drama|Comedy|Romance|Sport,Drama|Comedy|Sport,Sport|Comedy|Action|Documentary|Crime,0.912940|0.780624|0.558526|0.515505|0.507000
15646,Drama|Biography|Sport,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Music|Musical|Romance,0.853992|0.780251|0.666658|0.629166|0.626458
15649,Documentary|Biography|Sport,Drama|Thriller|Crime,Crime|Thriller|Drama|Mystery|War,0.726201|0.720447|0.640443|0.615980|0.590499
15653,Comedy|Family|Animation|Sport,Comedy|Adventure|Family|Animation,Animation|Short|Family|Musical|Fantasy,0.953675|0.845969|0.826618|0.741048|0.734335
15679,Adventure|Family|Animation|Sport,Drama|Comedy|Romance|Family|Music|Musical,Comedy|Family|Romance|Musical|Sport,0.900841|0.827434|0.809023|0.785518|0.555741
15681,Drama|Biography|Sport,Drama|Comedy|Crime|Biography|Sport,Sport|Biography|Crime|War|Drama,0.948938|0.776237|0.712539|0.653549|0.642989
15682,Action|Sport,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Sci-Fi,0.944451|0.923144|0.874557|0.717765|0.619863
