dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
12043,Drama|Romance,Drama|Romance|Thriller|Action|Film-Noir,Romance|Film-Noir|Thriller|Drama|Action,0.973883|0.891169|0.735134|0.586689|0.564831
12045,Romance,Drama|Comedy|Romance|Crime|Animation,Animation|Drama|Crime|Comedy|Romance,0.824743|0.682965|0.605769|0.574571|0.559310
12057,Drama|Romance,Drama|Romance|Biography|History,History|Drama|Biography|Romance|War,0.958334|0.892173|0.840878|0.622906|0.389411
12061,Drama|Romance,Drama,Drama|Biography|Romance|Thriller|Short,0.564439|0.470654|0.338024|0.297110|0.292316
12075,Drama|Romance,Drama|War|History,War|History|Biography|Documentary|Romance,0.894863|0.841545|0.578151|0.454828|0.445113
12087,Comedy|Romance,Drama|Comedy|Thriller,Thriller|Drama|Comedy|Film-Noir|Biography,0.635254|0.574334|0.463988|0.232308|0.201478
12089,Drama|Comedy|Romance,Drama|Comedy,Comedy|Western|Romance|Music|Drama,0.758629|0.485059|0.481624|0.341950|0.334104
12091,Comedy|Romance,Comedy|Horror|Mystery|Fantasy|Family|History|Musical|Western,Musical|Mystery|Comedy|History|Family,0.994798|0.949147|0.931577|0.855574|0.845310
12112,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.892190|0.721228|0.655578|0.277297|0.119754
12126,Drama|Comedy|Romance,Drama|Romance,Romance|Drama|Music|Family|Comedy,0.896087|0.746762|0.564625|0.389240|0.376433
12127,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Family,0.679260|0.654569|0.467133|0.418916|0.292645
12132,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Animation|Musical,0.896371|0.842480|0.765957|0.332434|0.332178
12142,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Crime,0.944466|0.801786|0.561573|0.462205|0.206453
12153,Drama|Romance,Drama|Romance|Mystery,Romance|Drama|Mystery|Biography|Horror,0.621486|0.614807|0.530346|0.495722|0.461295
12161,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Documentary|Adventure,0.766269|0.756094|0.492305|0.263543|0.236117
12173,Drama|Comedy|Romance,Comedy|Romance|Music|Western,Western|Comedy|Music|Romance|Drama,0.878859|0.800249|0.792020|0.727952|0.246239
12175,Drama|Comedy|Romance,Drama|Romance,Drama|Romance|Family|Comedy|Animation,0.682373|0.638669|0.571237|0.391011|0.377415
12178,Drama|Comedy|Romance,Comedy,Comedy|Sport|Biography|Romance|Drama,0.853424|0.618678|0.449972|0.439138|0.240157
12180,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Crime|Fantasy|Drama,0.727281|0.629265|0.593123|0.587183|0.476855
12185,Drama|Comedy|Romance,Drama|Comedy|Mystery,Mystery|Drama|Comedy|Crime|Film-Noir,0.801173|0.757413|0.709794|0.592471|0.557026
12197,Drama|Romance,Drama|Thriller,Drama|Thriller|Mystery|Comedy|Crime,0.811163|0.782787|0.405157|0.380138|0.339632
12201,Comedy|Romance,Comedy|Romance|Short,Comedy|Romance|Short|Crime|Documentary,0.972981|0.958845|0.563579|0.361350|0.234779
12205,Drama|Comedy|Romance,Drama|Comedy|Family|Animation,Drama|Animation|Family|Comedy|Romance,0.673928|0.635628|0.614234|0.562346|0.481287
12207,Drama|Romance,Drama,Drama|History|Adventure|Romance|Biography,0.858962|0.533379|0.343626|0.316014|0.307371
12212,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Mystery|Adventure,0.745283|0.662067|0.569686|0.249930|0.223094
12225,Drama|Comedy|Romance,Drama|Comedy|Thriller|Mystery,Thriller|Mystery|Comedy|Sci-Fi|Fantasy,0.806709|0.785444|0.684387|0.645309|0.606318
12226,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Musical,0.768879|0.751704|0.735194|0.469545|0.447577
12234,Drama|Comedy|Romance,Drama|Comedy|War|Music,Music|War|Comedy|Drama|Adventure,0.694135|0.660489|0.530051|0.515866|0.476604
12237,Comedy|Romance,Drama|Comedy,Drama|Comedy|Sport|Crime|Thriller,0.667456|0.663728|0.484154|0.462189|0.364417
12249,Comedy|Romance,Drama|Thriller|Horror,Horror|Thriller|Comedy|Drama|Fantasy,0.683635|0.568235|0.409648|0.401888|0.341922
12251,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.754530|0.736520|0.700652|0.421466|0.332573
12254,Drama|Comedy|Romance,Drama|Comedy,Comedy|Horror|Family|Drama|Mystery,0.458750|0.440818|0.427109|0.424354|0.358291
12258,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Adventure,0.891013|0.746031|0.588422|0.510184|0.370117
12265,Drama|Romance,Drama|Romance|Adventure,Romance|Fantasy|Adventure|Family|Drama,0.784892|0.732916|0.602287|0.581421|0.537060
12289,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|History|Comedy|Biography,0.898891|0.655670|0.575956|0.465654|0.324455
12297,Drama|Comedy|Romance,Comedy|Romance|Action,Comedy|Romance|Musical|Action|Biography,0.881413|0.716946|0.667269|0.560378|0.516052
12306,Drama|Comedy|Romance,Drama|Romance|Thriller|Documentary,Documentary|Romance|Drama|Thriller|Sci-Fi,0.830116|0.756366|0.696019|0.513329|0.162414
12312,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Film-Noir,0.684037|0.642874|0.538208|0.472728|0.400832
12323,Drama|Romance,Romance|Action,Action|Romance|Adventure|History|Comedy,0.754567|0.613969|0.490802|0.412743|0.404569
12327,Drama|Romance,Drama|Adventure|Family,Family|Drama|Adventure|Western|Romance,0.691824|0.661597|0.639568|0.522826|0.493804
12328,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Biography,0.959092|0.913121|0.557305|0.228696|0.167139
12329,Drama|Comedy|Romance,Drama|Comedy|Romance|Action|Music|Sport,Music|Sport|Romance|Comedy|Action,0.942938|0.884426|0.630819|0.613781|0.559150
12336,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Family|Fantasy,0.894774|0.529839|0.415470|0.303719|0.239822
12337,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical|Film-Noir,Musical|Romance|Film-Noir|Comedy|Mystery,0.971636|0.760176|0.740342|0.534382|0.402919
12342,Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Fantasy,0.736197|0.663746|0.602654|0.400228|0.332867
12345,Drama|Comedy|Romance,Drama|Comedy|Romance|Mystery,Romance|Drama|Mystery|Comedy|Musical,0.925068|0.845708|0.627202|0.585486|0.241181
12355,Drama|Romance,Drama,Drama|Music|Comedy|Romance|Fantasy,0.694745|0.415463|0.391917|0.369305|0.302200
12356,Drama|Romance,Drama,Drama|Sci-Fi|Comedy|Thriller|Romance,0.625004|0.455074|0.359141|0.326457|0.310994
12360,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Family,0.982337|0.897955|0.572373|0.172400|0.163022
12380,Drama|Romance,Drama|Comedy|Romance|Crime,Romance|Drama|Crime|Comedy|Thriller,0.785942|0.717680|0.638136|0.592797|0.336199
12383,Comedy|Romance,Drama|Comedy|Family,Comedy|Drama|Family|Romance|Fantasy,0.849480|0.650828|0.618246|0.390144|0.367310
12388,Drama|Romance,Drama|Comedy|Thriller|Horror|Mystery,Horror|Comedy|Thriller|Mystery|Fantasy,0.925252|0.594368|0.514182|0.509297|0.494592
12390,Comedy|Romance,Drama|Romance,Romance|Drama|Biography|Mystery|Comedy,0.960833|0.892058|0.684082|0.439237|0.433627
12392,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Mystery,0.603169|0.555526|0.437900|0.328545|0.293693
12404,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Sport|Fantasy,0.942491|0.846240|0.798920|0.276751|0.229343
12410,Comedy|Romance,Drama|Comedy|Romance|Biography,Romance|Drama|Biography|Comedy|Mystery,0.920200|0.823691|0.811831|0.606063|0.429330
12415,Drama|Comedy|Romance,Drama|Romance,Drama|Romance|Thriller|Mystery|Crime,0.909767|0.646650|0.450486|0.379334|0.259206
12427,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Fantasy|Family,0.957346|0.850350|0.717361|0.197540|0.194413
12444,Comedy|Romance,Comedy|Romance|Sport,Sport|Comedy|Romance|Action|Adventure,0.935823|0.853767|0.717211|0.377811|0.311722
12446,Drama|Romance,Comedy|Romance|Crime|Action|Film-Noir,Film-Noir|Crime|Comedy|Action|Romance,0.788338|0.716452|0.674708|0.607444|0.602374
12453,Drama|Romance,Drama|Music,Drama|Music|History|Thriller|Horror,0.791429|0.743778|0.430577|0.367462|0.261597
12458,Comedy|Romance,Drama|Comedy|Romance|Crime,Romance|Comedy|Crime|Drama|Adventure,0.900724|0.899223|0.640425|0.351545|0.328811
12467,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Adventure|Family,0.887264|0.711657|0.649996|0.452396|0.300035
12472,Drama|Comedy|Romance,Comedy|Romance|Thriller|Animation,Romance|Thriller|Comedy|Animation|Adventure,0.852745|0.778942|0.693598|0.640826|0.384383
12474,Drama|Comedy|Romance,Drama|Comedy|Thriller,Comedy|Drama|Thriller|Sci-Fi|Mystery,0.658963|0.609908|0.544858|0.447121|0.442006
12478,Comedy|Romance,Drama|Comedy,Drama|Comedy|Western|Family|Romance,0.706861|0.520842|0.432252|0.226956|0.194753
12479,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Thriller,0.878903|0.598785|0.575026|0.572010|0.217898
12485,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Biography|Sport,0.976465|0.963012|0.716846|0.663878|0.133382
12500,Comedy,Drama|Comedy|Adventure|Family|Animation,Adventure|Comedy|Animation|Drama|Fantasy,0.948303|0.718037|0.713173|0.631285|0.610741
12502,Drama|Comedy,Drama|Romance,Drama|Romance|Musical|Adventure|Comedy,0.797764|0.651355|0.604290|0.457686|0.436350
12508,Drama|Comedy,Drama|Comedy,Drama|Comedy|Musical|Romance|Crime,0.680830|0.679245|0.455212|0.423074|0.345819
12533,Drama|Comedy,Drama,Drama|Crime|Comedy|Romance|Musical,0.852592|0.456965|0.352166|0.252233|0.125578
12569,Comedy,Comedy,Comedy|Adventure|Romance|Animation|Action,0.835453|0.497367|0.338380|0.301793|0.255250
12580,Comedy,Drama|Comedy,Comedy|Film-Noir|Documentary|Family|Thriller,0.836062|0.537167|0.389683|0.368130|0.358878
12581,Comedy,Drama|Romance|Animation|Film-Noir,Film-Noir|Romance|Drama|Animation|Thriller,0.998949|0.912830|0.776546|0.637466|0.451160
12582,Comedy,Comedy|Romance|Mystery,Romance|Comedy|Mystery|Adventure|Music,0.649666|0.585878|0.509622|0.454609|0.446037
12588,Drama|Comedy,Drama|Comedy,Comedy|Drama|Documentary|Romance|Fantasy,0.601608|0.572067|0.449724|0.265970|0.205653
12592,Drama|Comedy,Drama|Comedy,Drama|Biography|Comedy|Film-Noir|Romance,0.917529|0.660098|0.650311|0.620878|0.424120
12601,Comedy,Drama|Comedy,Comedy|Crime|Drama|Romance|Thriller,0.660188|0.518017|0.404889|0.348854|0.332113
12605,Comedy,Drama|Comedy,Comedy|Drama|Fantasy|Mystery|Romance,0.789814|0.695035|0.527720|0.483297|0.462378
12607,Drama|Comedy,Drama|Animation,Drama|Animation|History|Music|Biography,0.667235|0.639156|0.539860|0.507654|0.483822
12611,Comedy,Action|War,Action|War|Thriller|Sci-Fi|Adventure,0.725880|0.665019|0.477898|0.438709|0.416444
12625,Drama|Comedy,Comedy|Documentary|Music,Music|Documentary|Comedy|Family|Biography,0.979353|0.878915|0.612325|0.588837|0.470685
12629,Comedy,Drama|Comedy|Romance|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Romance|Drama,0.861344|0.836414|0.745235|0.585178|0.521109
12632,Comedy,Comedy|Romance,Comedy|Romance|Horror|Mystery|Musical,0.959197|0.702394|0.526764|0.466083|0.411620
12651,Comedy,Drama|Comedy|Romance,Romance|Drama|Sport|Fantasy|Comedy,0.852492|0.754848|0.575604|0.558771|0.471310
12658,Comedy,Drama|Comedy,Comedy|Drama|Horror|Romance|Sci-Fi,0.794288|0.633749|0.456318|0.431906|0.383838
12661,Comedy,Comedy|Romance|Short,Short|Comedy|Romance|Adventure|Animation,0.873340|0.814780|0.733789|0.513318|0.325111
12662,Drama|Comedy,Drama|Comedy|Family,Comedy|Drama|Family|Romance|Short,0.803610|0.784550|0.621030|0.433299|0.355413
12668,Drama|Comedy,Drama,Drama|History|Adventure|War|Sci-Fi,0.513471|0.498439|0.472422|0.416135|0.400241
12673,Drama|Comedy,Comedy|Horror,Comedy|Horror|Documentary|Fantasy|Musical,0.816528|0.659345|0.314801|0.169171|0.158503
12686,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Film-Noir|Biography,0.761194|0.629535|0.612466|0.379988|0.369617
12688,Drama|Comedy,Drama|Comedy|Romance,Romance|Comedy|History|Drama|War,0.792244|0.578016|0.508708|0.345605|0.188962
12693,Comedy,Comedy|Thriller|Horror|Mystery,Mystery|Horror|Comedy|Thriller|Fantasy,0.900443|0.825378|0.571869|0.558715|0.544779
12697,Comedy,Drama|Comedy|Music,Comedy|Music|Musical|Drama|Romance,0.858211|0.843736|0.599310|0.323384|0.317395
12707,Drama|Comedy,Drama|Comedy,Drama|Comedy|Music|Family|Documentary,0.636781|0.452126|0.320727|0.318398|0.271853
12713,Drama|Comedy,Drama|Comedy|Family,Comedy|Family|Fantasy|Crime|Mystery,0.841285|0.764284|0.643889|0.579210|0.444000
12718,Comedy,Drama|Comedy|Sport,Sport|Comedy|Drama|Romance|Action,0.883447|0.872751|0.498043|0.452129|0.425434
12719,Drama|Comedy,Drama|Comedy|Romance|Music,Comedy|Music|Romance|Drama|Documentary,0.845924|0.743042|0.605401|0.551922|0.550548
12721,Comedy,Drama|Comedy|Short,Comedy|Short|Fantasy|Family|Romance,0.913756|0.744106|0.640330|0.546102|0.474859
12722,Comedy,Drama|Action|Adventure|War,Action|Adventure|War|Thriller|Drama,0.828948|0.717264|0.656909|0.481645|0.450169
12737,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Music,0.966605|0.590879|0.554348|0.318697|0.198060
12744,Comedy,Comedy|Musical|Short,Comedy|Musical|Short|Horror|Romance,0.989556|0.805695|0.613448|0.364028|0.279653
12746,Comedy,Drama|Comedy,Comedy|Music|Drama|Sci-Fi|Horror,0.859036|0.542473|0.384532|0.254342|0.168514
12748,Comedy,Drama|Comedy|Documentary,Documentary|Biography|Family|Drama|Comedy,0.714498|0.653785|0.558340|0.472156|0.457990
12757,Comedy,Drama|Comedy|Documentary,Documentary|Comedy|Music|Drama|Adventure,0.778186|0.714068|0.636078|0.321050|0.228210
12760,Drama|Comedy,Drama|Comedy,Comedy|Drama|Biography|Romance|Animation,0.679415|0.537095|0.518913|0.279768|0.273853
12763,Comedy,Drama|Comedy,Crime|Comedy|Drama|Animation|Thriller,0.565349|0.550268|0.508598|0.429820|0.358034
12765,Drama|Comedy,Comedy|Family,Comedy|Family|Music|Documentary|Romance,0.708809|0.666291|0.638602|0.357702|0.301502
12768,Drama|Comedy,Drama|Comedy|Fantasy|Biography,Comedy|Fantasy|Biography|Drama|Sci-Fi,0.924026|0.837582|0.809479|0.665726|0.457972
12775,Drama|Comedy,Drama|Comedy|Family,Family|Drama|Comedy|Romance|Fantasy,0.930750|0.799172|0.769874|0.487662|0.418557
12790,Drama|Comedy,Drama,Drama|Family|Romance|History|Comedy,0.697044|0.565362|0.490416|0.398146|0.294212
12817,Drama|Comedy,Drama|Documentary|Music,Music|Drama|Documentary|Biography|Comedy,0.815743|0.627694|0.625878|0.500511|0.401736
12835,Comedy,Drama|Comedy|Family|Sport|Short,Family|Comedy|Sport|Short|Drama,0.897152|0.727809|0.666305|0.591609|0.408952
12839,Drama|Comedy,Drama|Comedy|Family,Family|Adventure|Comedy|Drama|Romance,0.657801|0.598874|0.570415|0.533229|0.425664
12852,Drama|Comedy,Drama,Drama|Fantasy|Animation|Comedy|Adventure,0.734540|0.546739|0.378388|0.327098|0.317211
12866,Comedy,Comedy|Crime|Western,Comedy|Western|Crime|Adventure|Action,0.865439|0.837649|0.691459|0.533151|0.459147
12867,Drama|Comedy,Comedy|Romance,Comedy|Musical|Romance|Adventure|Animation,0.807909|0.634036|0.584081|0.523089|0.398024
12869,Comedy,Comedy|Horror|Short,Short|Horror|Documentary|Comedy|Animation,0.837085|0.780128|0.599598|0.562754|0.408069
12871,Drama|Comedy,Comedy|Thriller,Comedy|Thriller|Sci-Fi|Horror|Fantasy,0.553713|0.534941|0.462916|0.410366|0.341179
12874,Comedy,Drama,War|Musical|Sci-Fi|Drama|Action,0.617492|0.613212|0.588682|0.491713|0.374265
12880,Comedy,Drama|Comedy,Drama|Comedy|Romance|Mystery|Adventure,0.710546|0.551203|0.492811|0.457127|0.255159
12886,Drama|Comedy,Drama|Comedy,Comedy|Drama|Sport|Biography|Romance,0.737154|0.432624|0.364783|0.356986|0.319240
12891,Drama|Comedy,Drama|Thriller|Action,Drama|Action|Thriller|Romance|Horror,0.794670|0.633978|0.511664|0.435154|0.297898
12901,Comedy,Drama|Comedy|Romance|Crime|Sci-Fi|Family,Family|Sci-Fi|Comedy|Crime|Romance,0.942175|0.852967|0.846967|0.797245|0.712522
12926,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Biography|Musical,0.779176|0.694964|0.560205|0.525967|0.450152
12945,Drama|Comedy,Drama|Comedy,Drama|Biography|Comedy|War|Adventure,0.827687|0.673404|0.491910|0.451217|0.336759
12949,Comedy,Drama|Romance,Drama|Romance|Comedy|Biography|Musical,0.569422|0.526920|0.404469|0.331967|0.289512
12963,Drama|Comedy,Drama|Comedy|Thriller|Crime,Comedy|Crime|Thriller|Music|Drama,0.946215|0.683009|0.650044|0.510862|0.415929
12966,Drama|Comedy,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Adventure,0.974036|0.872339|0.537159|0.531590|0.485881
12972,Comedy,Drama|Comedy|Romance|History,Romance|History|Comedy|Drama|Musical,0.793231|0.644288|0.593656|0.475658|0.390269
12984,Comedy,Comedy,Comedy|Documentary|Mystery|Crime|Thriller,0.953954|0.550436|0.348816|0.333419|0.279655
12995,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Sport|Drama|Adventure,0.710828|0.607948|0.549532|0.447179|0.402945
12996,Drama|Comedy,Drama|Comedy,Drama|Comedy|Adventure|Short|Romance,0.628190|0.515819|0.228680|0.190168|0.181334
12997,Drama|Comedy,Drama|Comedy|Romance|Western,Western|Comedy|Drama|Family|Romance,0.957611|0.832168|0.593512|0.522391|0.519694
12999,Drama|Comedy,Drama|Comedy,Comedy|Family|Crime|Drama|Action,0.850626|0.593075|0.542642|0.440926|0.399395
13001,Comedy,Drama|Comedy|Thriller,Comedy|Thriller|Drama|Crime|Adventure,0.909579|0.564880|0.478618|0.381899|0.341384
13006,Comedy,Comedy|Romance,Comedy|Romance|Western|Adventure|Musical,0.932400|0.753486|0.451000|0.389222|0.323029
13007,Comedy,Drama|Biography|War|History,History|War|Drama|Biography|Documentary,0.993342|0.990072|0.860895|0.761682|0.553288
13009,Drama|Comedy,Drama,Drama|Animation|Comedy|Romance|Adventure,0.818697|0.485816|0.439405|0.434488|0.401933
13012,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.661768|0.530399|0.479154|0.358231|0.304613
13013,Comedy,Drama|Comedy,Drama|Adventure|Comedy|Mystery|Romance,0.678178|0.574627|0.503292|0.489982|0.424678
13026,Comedy,Drama,Drama|Thriller|Mystery|Horror|Sport,0.547147|0.491131|0.474034|0.460942|0.282141
13031,Comedy,Comedy,Comedy|Adventure|Mystery|Romance|Fantasy,0.739049|0.542540|0.483070|0.387959|0.303887
13036,Comedy,Drama|Comedy,Comedy|Drama|Fantasy|Romance|Family,0.670984|0.454156|0.192295|0.190239|0.167990
13045,Comedy,Drama|Horror,Horror|Documentary|Drama|Mystery|Thriller,0.601894|0.496493|0.467494|0.443196|0.433508
13046,Drama|Comedy,Drama|Comedy|Romance|Action,Romance|Drama|Action|Comedy|Biography,0.890591|0.758027|0.643215|0.570415|0.365558
13050,Comedy,Comedy|Animation,Animation|Comedy|Fantasy|Adventure|Family,0.898658|0.886668|0.541952|0.500825|0.426058
13067,Comedy,Drama|Comedy|Thriller|Animation,Comedy|Animation|Thriller|Sci-Fi|Drama,0.689520|0.666888|0.631097|0.494725|0.485683
13068,Drama|Comedy,Drama|Comedy|Romance,Comedy|Music|Romance|Drama|Biography,0.915177|0.517750|0.517097|0.459102|0.330415
13070,Drama|Comedy,Comedy|Documentary,Documentary|Comedy|Thriller|Romance|Music,0.610322|0.478837|0.442547|0.250681|0.226822
13087,Comedy,Comedy|Documentary|Biography|Musical,Musical|Documentary|Biography|Comedy|Romance,0.972211|0.840201|0.771148|0.757794|0.491320
13097,Comedy,Drama|Comedy|Thriller|Crime,Comedy|Crime|Thriller|Romance|Drama,0.760370|0.618386|0.554732|0.485627|0.409755
13100,Drama|Comedy,Drama|Comedy|Biography,Biography|Drama|Sport|Animation|Comedy,0.952745|0.933836|0.546216|0.519155|0.495045
13107,Drama|Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Thriller|Crime,0.740792|0.581591|0.546608|0.405094|0.302177
13116,Drama|Comedy,Drama,Drama|Biography|History|Documentary|Crime,0.849739|0.684428|0.558135|0.484850|0.461690
13121,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Sport|War,0.965768|0.735114|0.438107|0.358453|0.316847
13122,Drama|Comedy,Drama|Comedy,Drama|Comedy|Horror|Documentary|Crime,0.732013|0.578056|0.560461|0.465114|0.437631
13125,Comedy,Comedy|Thriller|Action|Mystery,Fantasy|Mystery|Comedy|Action|Thriller,0.725631|0.631715|0.622910|0.550126|0.527994
13127,Comedy,Drama|Comedy|Thriller|Horror|Short,Horror|Short|Comedy|Thriller|Drama,0.738522|0.697731|0.569465|0.556983|0.548659
13136,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Horror,0.887920|0.785422|0.632812|0.512594|0.337858
13140,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Mystery|Family,0.711016|0.649003|0.460108|0.450890|0.450614
13145,Comedy,Drama|Comedy|Documentary|Biography,Documentary|Biography|Comedy|Adventure|Family,0.991558|0.967849|0.648353|0.573104|0.546597
13146,Comedy,Drama|Comedy|Adventure,Adventure|Comedy|Animation|Film-Noir|Drama,0.795491|0.670796|0.403167|0.356380|0.331162
13147,Drama|Comedy,Drama|Comedy|Romance|Western,Drama|Western|Romance|Comedy|Animation,0.894027|0.826312|0.715134|0.515675|0.507877
13157,Comedy,Drama,Sport|Drama|Romance|Sci-Fi|Horror,0.442360|0.396989|0.367293|0.342939|0.253999
13158,Drama|Comedy,Drama|Comedy|Romance|Thriller|Crime,Comedy|Crime|Thriller|Romance|Drama,0.872764|0.712003|0.603838|0.539150|0.393449
13161,Drama|Comedy,Drama|Thriller|Horror,Horror|Thriller|Fantasy|Biography|Animation,0.898325|0.750044|0.498032|0.449090|0.400543
13171,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Fantasy|Sci-Fi,0.815441|0.672276|0.576070|0.463373|0.281323
