dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
15916,Comedy|Crime|Adventure|Music,Drama|Comedy,Fantasy|Horror|Comedy|Mystery|Romance,0.663601|0.655846|0.609846|0.568244|0.526382
15920,Drama|Biography|Music,Drama|Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.961616|0.894710|0.890920|0.806790|0.583543
15921,Drama|Music,Drama|Comedy|Romance,Music|Musical|Romance|Comedy|Sport,0.889222|0.772524|0.736852|0.719656|0.709626
15924,Documentary|Music,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|Short,0.935766|0.928312|0.921885|0.812536|0.787069
15934,Drama|Biography|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.980067|0.927594|0.874745|0.783846|0.519054
15941,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Short,0.995128|0.939448|0.835549|0.575247|0.350143
15946,Drama|Comedy|Romance|Mystery|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.758130|0.713257|0.626747|0.244860|0.210875
15950,Drama|Romance|Thriller|Horror|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.724460|0.664502|0.661971|0.305776|0.236850
15960,Comedy|Documentary|Biography|Music,Drama|Biography,Documentary|Biography|Music|Sport|History,0.867739|0.771872|0.754677|0.612123|0.512154
15965,Drama|Music,Drama,Music|Biography|Sport|Documentary|Drama,0.727953|0.685058|0.639825|0.604247|0.552386
15988,Drama|Comedy|Romance|Sci-Fi|Music,Drama|Comedy|Romance|Action|Adventure|Fantasy|Family,Fantasy|Adventure|Family|Western|Animation,0.895530|0.887804|0.857445|0.721905|0.721376
15994,Drama|Comedy|Romance|Music,Drama|Comedy,Short|Comedy|Music|Musical|Family,0.877423|0.710545|0.660332|0.598749|0.581737
15995,Comedy|War|Music,Documentary|Biography|History|Sport,Documentary|Sport|History|Biography|Music,0.964622|0.916365|0.913615|0.862533|0.793916
15996,Drama|Romance|Music,Drama|Comedy|Romance|Music|Musical,Musical|Music|Comedy|Sport|Family,0.941090|0.927592|0.854029|0.847030|0.774341
15997,Documentary|Music,Drama,Documentary|Short|Biography|Music|Comedy,0.784597|0.728250|0.537507|0.508137|0.482110
16001,Drama|Comedy|Romance|Family|Music,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Music|Family,0.873158|0.844048|0.798741|0.797082|0.687843
16002,Comedy|Music,Drama|Comedy,Music|Musical|Sport|Family|Short,0.781479|0.751772|0.742995|0.657224|0.639191
16005,Drama|Biography|Music,Drama|Biography,Sport|Biography|Music|Documentary|History,0.842701|0.842563|0.834960|0.643859|0.638921
16009,Drama|Romance|Thriller|Crime|Adventure|History,Drama|Comedy|Romance,Comedy|Family|Fantasy|Short|Romance,0.763060|0.692760|0.681301|0.616139|0.579454
16012,Drama|Adventure|Biography|History,Drama|Action|Adventure|History|Animation,Animation|Adventure|History|Family|Western,0.941916|0.876681|0.842329|0.810869|0.772210
16017,Documentary|History,Drama|Documentary|Biography,Documentary|Biography|History|Music|Sport,0.966435|0.879153|0.780481|0.708939|0.524921
16021,Drama|War|History,Drama|Documentary|Biography|History,Documentary|History|War|Biography|Action,0.921368|0.889849|0.828276|0.767033|0.415754
16035,Drama|Action|Adventure|War|History,Drama|Action|Adventure|War|History,War|History|Action|Western|Adventure,0.983336|0.936612|0.880476|0.827401|0.824534
16044,Drama|Romance|History,Drama|Documentary,Documentary|Music|Biography|Sport|Short,0.894801|0.741900|0.684193|0.625748|0.622532
16053,Drama|Thriller|Horror|Biography|History,Thriller|Horror|Sci-Fi,Sci-Fi|Horror|Fantasy|Animation|Adventure,0.877154|0.850620|0.755719|0.685894|0.571233
16057,Drama|Documentary|History,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|History,0.952329|0.835728|0.642884|0.412857|0.410628
16063,Documentary|Biography|History,Sci-Fi,Sci-Fi|Horror|Documentary|Animation|Short,0.859802|0.740630|0.673497|0.636833|0.548713
16082,Comedy|Romance|Adventure|History,Drama|Comedy,Short|Animation|Family|Fantasy|Comedy,0.957957|0.836200|0.749374|0.680482|0.654385
16086,Drama|War|History,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Biography,0.763076|0.641624|0.589499|0.401559|0.330355
16100,Action|Documentary|War|History,Drama|Biography|War|History,War|History|Documentary|Biography|Drama,0.965941|0.965723|0.852794|0.830181|0.576989
16122,Drama|War,Drama,Documentary|Short|History|Animation|Biography,0.788833|0.774367|0.699196|0.684426|0.592933
16127,Drama|Romance|War,Drama|Romance,Drama|History|War|Biography|Sport,0.750477|0.725653|0.720015|0.698322|0.591764
16131,Drama|Romance|Biography|War,Drama|Thriller|Crime|Action|War,War|Action|Drama|History|Crime,0.931511|0.827871|0.735572|0.711105|0.675305
16152,Documentary|War,Drama|Documentary|Biography|War|History,Documentary|History|War|Biography|Sport,0.988105|0.968448|0.915089|0.895297|0.390071
16154,Action|Adventure|War,Drama|Romance|Action|Adventure|War|History|Western,War|Western|History|Adventure|Action,0.986521|0.974313|0.935925|0.934397|0.921306
16156,Drama|Comedy|Action|Adventure|War,Drama|Thriller|Action|Adventure|Western,Western|Adventure|Action|War|Fantasy,0.957842|0.917196|0.914823|0.828401|0.513216
16157,Action|War,Drama|Action,Western|History|War|Adventure|Animation,0.773465|0.737092|0.694198|0.672065|0.668689
16165,Drama|Biography|War,Drama|Romance|Biography|History,History|Sport|War|Biography|Drama,0.843448|0.806586|0.801161|0.770217|0.681207
16170,Drama|War,Drama|Thriller|Crime|Action,War|Action|Drama|Thriller|Crime,0.834952|0.800427|0.698050|0.694203|0.662235
16172,Drama|Romance|Biography|War,Drama|Action,War|History|Action|Adventure|Western,0.778881|0.743471|0.662901|0.643763|0.618017
16194,Drama|Romance|Biography|War,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Crime,0.795296|0.762464|0.646839|0.412784|0.338407
16195,Drama|Biography,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.831519|0.775509|0.579499|0.460966|0.340470
16198,Drama|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.976083|0.877278|0.847198|0.469658|0.261900
16212,Drama|Action|Adventure|Biography,Drama|History,History|War|Documentary|Biography|Action,0.880523|0.838743|0.768465|0.734343|0.539377
16216,Drama|Biography,Drama|Documentary,Documentary|Short|Biography|Music|Comedy,0.889687|0.634171|0.597635|0.510297|0.398308
16220,Documentary|Biography,Drama|Comedy,Documentary|Short|Music|Comedy|Musical,0.835266|0.799996|0.790349|0.674131|0.506728
16226,Drama|Comedy|Biography,Drama|Comedy|Romance,Drama|Music|Romance|Comedy|Biography,0.698806|0.644150|0.643189|0.586192|0.490467
16232,Drama|Biography,Drama|Action|War|History,War|History|Biography|Drama|Action,0.913148|0.896071|0.734562|0.701001|0.601946
16234,Documentary|Biography,Drama,Drama|Biography|Romance|Crime|Comedy,0.649819|0.518434|0.468726|0.468100|0.437325
16237,Drama|Romance|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|Sport|History,0.966669|0.893097|0.813615|0.812866|0.800006
16244,Drama|Romance|Crime|Biography,Drama|Romance|Thriller|Crime,Drama|Crime|Thriller|Romance|Action,0.830358|0.751451|0.641296|0.533347|0.403506
16252,Documentary|Biography,Drama,Documentary|Short|Music|Biography|Comedy,0.852107|0.749209|0.606804|0.555302|0.474793
16260,Comedy|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.705251|0.656165|0.641846|0.503876|0.431573
16268,Comedy|Crime|Family,Drama|Comedy|Thriller|Crime|Action,Film-Noir|Crime|Action|Thriller|Adventure,0.792515|0.729100|0.680423|0.626058|0.568168
16279,Adventure|Family,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.993225|0.986597|0.973008|0.960686|0.956591
16280,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Musical|Family|Animation|Short|Fantasy,0.954046|0.942637|0.870623|0.847182|0.809384
16282,Comedy|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Fantasy|Short|Musical,0.977165|0.971085|0.946599|0.942143|0.928424
16284,Drama|Family,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.973222|0.961712|0.941749|0.883291|0.850091
16285,Drama|Romance|Family,Drama|Comedy|Romance|Adventure|Fantasy,Fantasy|Family|Adventure|Musical|Comedy,0.855633|0.846161|0.749911|0.747919|0.692271
16294,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Fantasy|Family|Adventure|Musical|Comedy,0.868293|0.864232|0.851507|0.847825|0.711557
16299,Comedy|Family,Drama|Comedy|Romance|Fantasy,Family|Fantasy|Comedy|Musical|Romance,0.843366|0.824321|0.777225|0.697436|0.623414
16300,Comedy|Sci-Fi|Family,Drama|Comedy|Short,Short|Animation|Family|Musical|Comedy,0.966237|0.854698|0.783780|0.700657|0.681847
16309,Comedy|Action|Family,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Action|Horror,0.982017|0.927673|0.917176|0.908272|0.882124
16311,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Drama|Family,0.773509|0.725687|0.621160|0.485626|0.460012
16322,Adventure|Sci-Fi|Fantasy|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Sci-Fi,0.990309|0.974839|0.973249|0.968904|0.840009
16343,Horror|Fantasy,Action|Adventure|Sci-Fi|Fantasy,Animation|Sci-Fi|Adventure|Fantasy|Action,0.902443|0.894291|0.855382|0.791098|0.781842
16344,Comedy|Crime|Action|Adventure|Fantasy,Thriller|Action|Adventure,Action|Adventure|Sci-Fi|Western|Thriller,0.920475|0.877781|0.815901|0.806437|0.749178
16347,Crime|Horror|Fantasy,Drama|Thriller|Crime|Action|Horror|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Action,0.972397|0.961658|0.944054|0.918623|0.838260
16351,Romance|Action|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Sci-Fi,0.944053|0.934946|0.896195|0.872758|0.803713
16363,Horror|Fantasy,Drama|Thriller|Action|Horror,Horror|Sci-Fi|Fantasy|Thriller|Action,0.802151|0.755758|0.648544|0.622765|0.590444
16371,Drama|Comedy|Sci-Fi|Fantasy,Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Animation|Family,0.915673|0.887937|0.855450|0.783098|0.745987
16376,Action|Horror|Sci-Fi|Fantasy,Thriller|Action|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.969800|0.842188|0.794061|0.767858|0.749704
16377,Drama|Comedy|Fantasy,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Thriller|Crime|Mystery|Drama,0.756016|0.735358|0.721519|0.658387|0.641996
16385,Comedy|Thriller|Horror|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Fantasy|Horror,0.798030|0.686510|0.531819|0.447314|0.327345
16389,Action|Adventure|Mystery|Fantasy,Drama|Thriller|Crime|Action|Mystery,Thriller|Action|Mystery|Crime|Horror,0.785419|0.724184|0.691173|0.670087|0.644912
16390,Drama|Sci-Fi|Fantasy,Drama|Comedy,Short|Comedy|Music|Documentary|Musical,0.890855|0.778005|0.722462|0.599457|0.520836
16391,Drama|Action|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Animation,Animation|Adventure|Sci-Fi|Fantasy|Family,0.952576|0.924453|0.920019|0.905468|0.809256
16396,Horror|Fantasy,Comedy|Fantasy|Family,Short|Family|Animation|Fantasy|Musical,0.926717|0.916846|0.906703|0.877736|0.746137
16405,Comedy|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Sci-Fi,0.929458|0.737355|0.695995|0.637728|0.536547
16406,Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Sci-Fi|Adventure|Family,0.991552|0.975581|0.973158|0.967174|0.945343
16410,Comedy|Fantasy,Drama|Comedy|Thriller|Crime,Film-Noir|Crime|Thriller|Mystery|Comedy,0.637257|0.612685|0.590843|0.586405|0.545394
16428,Drama|Fantasy,Drama,Documentary|Biography|Drama|Short|Crime,0.677548|0.553566|0.499171|0.486822|0.472785
16433,Comedy|Thriller|Action|Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy,Adventure|Animation|Sci-Fi|Fantasy|Action,0.905333|0.903349|0.890583|0.862852|0.813162
16436,Thriller|Horror|Mystery|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.953716|0.858396|0.748857|0.736053|0.731545
16438,Action|Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Adventure|Sci-Fi|Family,0.931039|0.930872|0.930397|0.866199|0.861846
16459,Action|Horror|Sci-Fi,Thriller|Action|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Action|Thriller,0.975208|0.964218|0.857122|0.750784|0.669689
16489,Action|Sci-Fi,Drama|Action|Adventure|Fantasy,Adventure|Fantasy|Western|Animation|Family,0.905727|0.836366|0.825908|0.818407|0.789516
16499,Horror|Sci-Fi,Comedy|Adventure|Fantasy|Family,Fantasy|Animation|Family|Sci-Fi|Adventure,0.914126|0.898421|0.898409|0.812258|0.808567
16500,Action|Adventure|Horror|Sci-Fi,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Horror,0.969992|0.927766|0.910750|0.827046|0.689932
16514,Comedy|Adventure|Sci-Fi,Thriller|Action|Horror,Horror|Sci-Fi|Fantasy|Action|Adventure,0.796386|0.790488|0.711289|0.694711|0.642026
16517,Drama|Thriller|Horror|Sci-Fi,Drama|Thriller|Horror|Fantasy,Horror|Fantasy|Sci-Fi|Adventure|Thriller,0.816351|0.799887|0.782561|0.629500|0.627700
16523,Thriller|Horror|Mystery|Sci-Fi,Drama|Comedy|Thriller,Horror|Comedy|Mystery|Thriller|Fantasy,0.767977|0.599463|0.591669|0.491314|0.481696
16524,Horror|Sci-Fi,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Mystery,0.913367|0.902234|0.882386|0.842615|0.647319
16526,Drama|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Adventure|Action|Fantasy,0.945529|0.942642|0.922181|0.852557|0.847340
16530,Action|Sci-Fi,Thriller|Action|Adventure|Fantasy,Adventure|Action|Fantasy|Western|Sci-Fi,0.871913|0.840022|0.794592|0.763369|0.714003
16531,Horror|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Adventure|Fantasy|Action,0.974225|0.965619|0.953597|0.946709|0.867501
16535,Comedy|Sci-Fi,Drama|Comedy|Action|Adventure|Fantasy|Family,Animation|Adventure|Fantasy|Family|Western,0.899184|0.857746|0.855945|0.852607|0.729968
16538,Horror|Sci-Fi,Drama|Thriller|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Adventure|Family,0.842216|0.840075|0.813194|0.639888|0.561210
16542,Thriller|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Action|Adventure,0.982533|0.940288|0.902823|0.815089|0.807855
16544,Thriller|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy,Animation|Fantasy|Adventure|Sci-Fi|Family,0.919259|0.838301|0.829112|0.824509|0.804248
16548,Drama|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Animation|Action,0.939419|0.917743|0.885256|0.832341|0.773709
16549,Drama|Comedy|Sci-Fi,Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Sci-Fi|Family|Adventure,0.958470|0.958374|0.947116|0.927657|0.876250
16555,Drama|Comedy|Romance|Sci-Fi,Drama|Comedy|Family|Short,Short|Animation|Family|Fantasy|Musical,0.964277|0.919012|0.857671|0.773634|0.749234
16567,Drama|Horror|Sci-Fi,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.888061|0.876991|0.731928|0.570912|0.570700
16574,Mystery|Sci-Fi,Thriller|Action|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.936831|0.790058|0.768110|0.753163|0.589297
16577,Drama|Sci-Fi,Drama|Thriller|Horror|Mystery,Horror|Sci-Fi|Mystery|Thriller|Fantasy,0.884776|0.664525|0.658632|0.609892|0.601544
16578,Thriller|Horror|Sci-Fi,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.972014|0.899534|0.894677|0.674100|0.624260
16585,Drama|Sci-Fi,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.917442|0.892348|0.760299|0.605965|0.602241
16610,Drama|Mystery,Drama|Action|Adventure,Western|War|Adventure|History|Action,0.831264|0.715674|0.705756|0.697318|0.647187
16616,Thriller|Horror|Mystery,Drama|Thriller|Horror|Mystery,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.878723|0.751352|0.737359|0.655092|0.632525
16626,Comedy|Mystery,Drama|Thriller|Crime|Action,Action|Thriller|Film-Noir|Crime|Horror,0.791589|0.784590|0.773769|0.751044|0.658090
16630,Drama|Thriller|Crime|Mystery,Drama|Comedy,Comedy|Drama|Romance|Music|Short,0.645804|0.562017|0.506676|0.452897|0.349804
16633,Drama|Thriller|Crime|Mystery,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Action,0.928900|0.899784|0.876826|0.796502|0.729398
16639,Comedy|Crime|Mystery,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Crime|Thriller|Mystery|Action,0.898333|0.838732|0.815380|0.747189|0.643221
16645,Thriller|Mystery,Drama|Thriller|Crime,Crime|Drama|Film-Noir|Thriller|Romance,0.831116|0.715268|0.673978|0.657635|0.498991
16646,Comedy|Thriller|Crime|Mystery,Drama|Thriller|Crime|Action|Horror|Mystery,Horror|Thriller|Mystery|Crime|Film-Noir,0.801877|0.798890|0.761900|0.719339|0.659280
16648,Drama|Mystery,Drama|Comedy|Romance,Comedy|Romance|Drama|Horror|Mystery,0.740469|0.594294|0.576044|0.371328|0.313518
16653,Drama|Mystery,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Drama|Film-Noir,0.771854|0.735011|0.722432|0.678218|0.608966
16654,Romance|Mystery,Drama|Comedy|Thriller|Horror,Horror|Fantasy|Thriller|Mystery|Sci-Fi,0.805155|0.616587|0.613318|0.606790|0.550237
16655,Thriller|Horror|Mystery,Drama|Comedy|Romance,Horror|Comedy|Mystery|Romance|Fantasy,0.701361|0.691418|0.536446|0.532924|0.520451
16661,Drama|Thriller|Horror|Mystery,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.971264|0.891484|0.887533|0.710423|0.611520
16662,Drama|Thriller|Horror|Mystery,Thriller|Horror|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Thriller,0.851478|0.804228|0.786532|0.601072|0.566373
16663,Drama|Thriller|Mystery,Comedy|Fantasy,Short|Animation|Family|Fantasy|Horror,0.940339|0.858212|0.813709|0.802721|0.692167
16698,Drama|Comedy|Romance|Crime|Mystery,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Crime|Film-Noir|Thriller|Mystery|Drama,0.924297|0.923535|0.886245|0.784724|0.707600
16701,Thriller|Horror|Mystery,Drama|Thriller|Crime|Action|Horror|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Horror,0.969938|0.962689|0.948490|0.941247|0.787292
16708,Thriller|Horror|Mystery,Thriller|Crime|Action|Horror|Mystery,Horror|Thriller|Mystery|Crime|Film-Noir,0.899692|0.875613|0.829592|0.780166|0.755234
16713,Thriller|Mystery,Drama|Thriller|Crime|Action|Mystery,Thriller|Film-Noir|Crime|Mystery|Action,0.812373|0.799464|0.764290|0.734637|0.715051
16715,Comedy|Crime|Action|Mystery,Drama|Romance|Thriller|Crime|Action,Film-Noir|Action|Crime|Adventure|Thriller,0.722375|0.710984|0.672533|0.652473|0.635230
16725,Comedy|Crime|Mystery,Drama|Thriller|Crime|Mystery,Thriller|Film-Noir|Crime|Mystery|Horror,0.886987|0.873230|0.865074|0.860706|0.742071
16732,Drama|Thriller|Crime|Action|Mystery,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Action,0.964783|0.953124|0.952990|0.880567|0.863097
16749,Documentary,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Crime,0.982122|0.920293|0.878514|0.683856|0.520826
16753,Adventure|Documentary,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Adventure,0.930108|0.909280|0.864570|0.813275|0.749359
16754,Documentary,Drama|Documentary|Biography|Music|Sport,Documentary|Music|Biography|Sport|History,0.955337|0.915882|0.901546|0.866760|0.685670
16762,Documentary,Drama|Documentary,Documentary|Biography|Music|Drama|History,0.885276|0.747710|0.551645|0.480528|0.432346
16766,Horror|Documentary,Documentary,Documentary|Short|Music|Animation|Biography,0.939066|0.886126|0.596924|0.572930|0.519652
16767,Documentary,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.981115|0.856671|0.827456|0.646807|0.622585
16788,Documentary,Drama|Biography|War|History,History|War|Biography|Documentary|Action,0.939232|0.918120|0.802620|0.712836|0.573039
16789,Documentary,Drama,Documentary|Biography|History|Crime|Drama,0.783850|0.640900|0.556099|0.519882|0.500366
16836,Comedy|Documentary,Drama|Documentary|Biography,Documentary|Biography|History|Crime|Music,0.917703|0.751198|0.715208|0.461968|0.451678
16843,Documentary,Drama,Documentary|Biography|Drama|Music|Crime,0.847391|0.701023|0.503096|0.464868|0.400282
16848,Documentary,Drama|Action|Documentary|Biography|War|History,History|War|Documentary|Biography|Action,0.979115|0.978966|0.914759|0.839477|0.596986
16859,Horror,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Film-Noir,0.899318|0.894861|0.880645|0.823746|0.793724
16873,Drama|Horror,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Comedy,0.896660|0.804507|0.755496|0.581401|0.476700
