dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
16300,Comedy|Sci-Fi|Family,Drama|Comedy,Comedy|Drama|Family|Romance|Adventure,0.512081|0.470341|0.261897|0.211763|0.169274
16309,Comedy|Action|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Adventure|Fantasy|Animation|Action,0.978281|0.971553|0.941480|0.922224|0.906763
16311,Drama|Comedy|Romance|Family,Drama|Romance,Drama|Romance|Comedy|Thriller|Crime,0.812046|0.693722|0.422884|0.116665|0.094126
16322,Adventure|Sci-Fi|Fantasy|Family,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Fantasy|Animation|Sci-Fi|Family,0.991137|0.989953|0.984174|0.980746|0.970388
16343,Horror|Fantasy,Adventure|Sci-Fi|Fantasy|Family|History|Animation|Short,Animation|Short|Adventure|History|Family,0.967069|0.957630|0.917408|0.841910|0.825708
16344,Comedy|Crime|Action|Adventure|Fantasy,Drama|Comedy|Thriller|Crime|Action,Action|Crime|Adventure|Western|Thriller,0.909829|0.738801|0.725959|0.636922|0.614670
16347,Crime|Horror|Fantasy,Thriller|Crime|Action|Horror|Mystery,Thriller|Mystery|Crime|Horror|Action,0.977573|0.902172|0.896785|0.866184|0.674597
16351,Romance|Action|Adventure|Fantasy,Horror|Sci-Fi|Fantasy,Fantasy|Horror|Sci-Fi|Adventure|Mystery,0.919222|0.874928|0.863748|0.793367|0.565845
16363,Horror|Fantasy,Drama|Thriller|Action|Horror,Thriller|Horror|Action|Drama|Mystery,0.861056|0.719725|0.667087|0.578102|0.552066
16371,Drama|Comedy|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Horror|Fantasy|Adventure|Animation,0.957273|0.822977|0.818024|0.774218|0.740472
16376,Action|Horror|Sci-Fi|Fantasy,Thriller|Horror|Sci-Fi|Fantasy,Fantasy|Horror|Sci-Fi|Adventure|Mystery,0.977258|0.973183|0.959701|0.642802|0.597677
16377,Drama|Comedy|Fantasy,Drama|Thriller,Drama|Mystery|Thriller|Horror|Romance,0.703660|0.590057|0.560057|0.427875|0.368021
16385,Comedy|Thriller|Horror|Fantasy,Drama,Horror|Fantasy|Drama|Comedy|Mystery,0.609119|0.585307|0.505146|0.386417|0.318827
16389,Action|Adventure|Mystery|Fantasy,Drama|Romance|Adventure,Adventure|Drama|Fantasy|War|History,0.886254|0.612847|0.560334|0.519946|0.470824
16390,Drama|Sci-Fi|Fantasy,Drama,Short|Horror|Music|Documentary|Drama,0.545597|0.446403|0.427876|0.418688|0.376043
16391,Drama|Action|Fantasy,Adventure|Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Fantasy|Adventure|Animation|Horror,0.938549|0.919972|0.881683|0.746716|0.721390
16396,Horror|Fantasy,Drama|Horror|Fantasy,Fantasy|Horror|Drama|Romance|Adventure,0.808470|0.687304|0.477720|0.443930|0.307902
16405,Comedy|Horror|Fantasy,Drama|Horror,Horror|Comedy|Mystery|Thriller|Fantasy,0.828804|0.493432|0.434402|0.410004|0.405456
16406,Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Adventure|Action|Fantasy|Animation,0.992468|0.988580|0.967710|0.910513|0.824849
16410,Comedy|Fantasy,Comedy,Comedy|Action|Adventure|Family|Music,0.669702|0.445365|0.399437|0.344406|0.297663
16428,Drama|Fantasy,Drama,Drama|Romance|Thriller|Biography|Crime,0.787579|0.279447|0.266745|0.262976|0.243734
16433,Comedy|Thriller|Action|Adventure|Fantasy,Drama|Thriller|Action|Adventure,Adventure|Action|Western|Sci-Fi|Thriller,0.907308|0.896207|0.639540|0.608004|0.510125
16436,Thriller|Horror|Mystery|Fantasy,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.990437|0.976220|0.969424|0.676102|0.637830
16438,Action|Adventure|Fantasy,Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.964395|0.927351|0.925753|0.864359|0.759745
16459,Action|Horror|Sci-Fi,Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Action,0.960704|0.953197|0.920568|0.887810|0.704825
16489,Action|Sci-Fi,Drama|Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Thriller,0.944217|0.913969|0.824520|0.757880|0.534547
16499,Horror|Sci-Fi,Horror|Fantasy,Horror|Sci-Fi|Fantasy|Action|Adventure,0.887371|0.793080|0.784792|0.584891|0.500921
16500,Action|Adventure|Horror|Sci-Fi,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|Western,0.988218|0.983000|0.973453|0.730175|0.444593
16514,Comedy|Adventure|Sci-Fi,Comedy|Action,Adventure|Action|Comedy|Fantasy|Sci-Fi,0.722031|0.654244|0.642801|0.552341|0.523704
16517,Drama|Thriller|Horror|Sci-Fi,Drama|Thriller|Action|Horror|Sci-Fi,Sci-Fi|Adventure|Action|Horror|Thriller,0.844324|0.705292|0.697974|0.663118|0.640726
16523,Thriller|Horror|Mystery|Sci-Fi,Drama,Drama|Romance|Thriller|Comedy|Mystery,0.648258|0.384932|0.363151|0.351233|0.292710
16524,Horror|Sci-Fi,Thriller|Crime|Action|Horror|Mystery,Thriller|Action|Mystery|Crime|Horror,0.981467|0.941879|0.931852|0.918844|0.826173
16526,Drama|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy|Family|War|History|Animation|Short,Adventure|Animation|Sci-Fi|History|Action,0.988641|0.965965|0.960806|0.944048|0.924703
16530,Action|Sci-Fi,Drama|Action|Adventure,Action|Adventure|Sci-Fi|Drama|Thriller,0.866998|0.825341|0.468572|0.448185|0.443003
16531,Horror|Sci-Fi,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Animation,0.973461|0.970834|0.937802|0.621825|0.540566
16535,Comedy|Sci-Fi,Drama|Action|Adventure|Fantasy|Family,Adventure|Action|Fantasy|Family|Western,0.976430|0.836064|0.732506|0.726942|0.640940
16538,Horror|Sci-Fi,Drama|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.857784|0.737560|0.674836|0.593657|0.483366
16542,Thriller|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Adventure|Action|Fantasy|Animation,0.997141|0.976883|0.972255|0.954468|0.878401
16544,Thriller|Sci-Fi,Drama,Documentary|History|Adventure|Sci-Fi|Drama,0.767984|0.623634|0.622255|0.613008|0.419670
16548,Drama|Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.990739|0.962592|0.941697|0.914697|0.795186
16549,Drama|Comedy|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Adventure|Animation|Fantasy|Family,0.991973|0.980017|0.965176|0.950371|0.915659
16555,Drama|Comedy|Romance|Sci-Fi,Fantasy|Family|Animation|Short,Short|Family|Fantasy|Animation|Sci-Fi,0.847411|0.781938|0.774780|0.729061|0.707320
16567,Drama|Horror|Sci-Fi,Drama|Thriller|Horror|Sci-Fi,Sci-Fi|Horror|Thriller|Mystery|Action,0.843839|0.835824|0.740662|0.465525|0.358886
16574,Mystery|Sci-Fi,Thriller|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Action,0.968751|0.961622|0.906880|0.848577|0.719073
16577,Drama|Sci-Fi,Drama|Thriller|Horror|Mystery,Thriller|Horror|Mystery|Sci-Fi|Drama,0.906925|0.903779|0.823400|0.592755|0.500104
16578,Thriller|Horror|Sci-Fi,Drama|Thriller|Horror|Fantasy,Horror|Fantasy|Thriller|Mystery|Drama,0.889223|0.616242|0.611102|0.578723|0.482685
16585,Drama|Sci-Fi,Drama|Fantasy,Fantasy|Adventure|Sci-Fi|Comedy|Horror,0.727837|0.492943|0.453975|0.447834|0.439966
16610,Drama|Mystery,Drama|Thriller,Thriller|Crime|Drama|Comedy|Mystery,0.547025|0.541559|0.498458|0.486187|0.339780
16616,Thriller|Horror|Mystery,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Action|Fantasy,0.907998|0.903036|0.845811|0.827924|0.649478
16626,Comedy|Mystery,Comedy|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Comedy,0.795824|0.732678|0.728072|0.632942|0.612339
16630,Drama|Thriller|Crime|Mystery,Comedy,Comedy|Horror|Documentary|Drama|Mystery,0.541466|0.372410|0.301456|0.280964|0.173054
16633,Drama|Thriller|Crime|Mystery,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Drama,0.995387|0.988311|0.928444|0.925366|0.626178
16639,Comedy|Crime|Mystery,Comedy|Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Mystery|Sci-Fi|Thriller|Horror|Comedy,0.853278|0.852438|0.825753|0.825646|0.756826
16645,Thriller|Mystery,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Horror,0.830878|0.826329|0.718824|0.612340|0.483640
16646,Comedy|Thriller|Crime|Mystery,Drama|Thriller|Crime|Horror|Mystery,Mystery|Thriller|Crime|Horror|Drama,0.884905|0.876261|0.796310|0.654486|0.412625
16648,Drama|Mystery,Drama|Thriller,Thriller|Drama|Crime|Mystery|Comedy,0.606183|0.570518|0.417467|0.345313|0.323361
16653,Drama|Mystery,Drama|Romance,Romance|Drama|War|Comedy|Adventure,0.861902|0.686861|0.416457|0.404428|0.242225
16654,Romance|Mystery,Comedy|Thriller|Action|Mystery,Sci-Fi|Action|Mystery|Comedy|Adventure,0.742447|0.689414|0.678399|0.671909|0.664341
16655,Thriller|Horror|Mystery,Drama|Horror,Horror|Drama|Mystery|Thriller|Romance,0.865311|0.552721|0.511854|0.446227|0.300345
16661,Drama|Thriller|Horror|Mystery,Thriller|Horror|Mystery|Fantasy,Horror|Mystery|Thriller|Fantasy|Sci-Fi,0.996945|0.948684|0.934679|0.695608|0.657486
16662,Drama|Thriller|Horror|Mystery,Thriller|Action|Horror,Horror|Action|Sci-Fi|Thriller|Adventure,0.908894|0.903522|0.796798|0.696477|0.613755
16663,Drama|Thriller|Mystery,Drama|Thriller|Horror|Fantasy,Horror|Thriller|Fantasy|Sci-Fi|Mystery,0.944986|0.659885|0.658409|0.571928|0.559822
16698,Drama|Comedy|Romance|Crime|Mystery,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Horror,0.962413|0.940314|0.910862|0.636499|0.328796
16701,Thriller|Horror|Mystery,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.997499|0.993378|0.993294|0.677890|0.545422
16708,Thriller|Horror|Mystery,Drama|Thriller|Crime|Horror|Mystery,Mystery|Horror|Thriller|Crime|Drama,0.938498|0.930960|0.915646|0.628961|0.372007
16713,Thriller|Mystery,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Crime|Horror|Action,0.970887|0.958915|0.875259|0.850006|0.505574
16715,Comedy|Crime|Action|Mystery,Comedy|Action|Adventure,Action|Adventure|Comedy|Sci-Fi|Crime,0.960950|0.952712|0.773461|0.609702|0.406738
16725,Comedy|Crime|Mystery,Drama|Thriller|Crime|Horror|Mystery,Mystery|Thriller|Horror|Crime|Drama,0.980136|0.968952|0.940681|0.813274|0.376638
16732,Drama|Thriller|Crime|Action|Mystery,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Mystery|Drama,0.929266|0.897734|0.846076|0.556221|0.502827
16749,Documentary,Drama|Crime|Documentary|Biography|History,Documentary|Biography|History|Crime|War,0.998082|0.877326|0.805287|0.607954|0.436545
16753,Adventure|Documentary,Drama,Adventure|Drama|History|Biography|War,0.691501|0.627420|0.623833|0.367621|0.316385
16754,Documentary,Documentary,Documentary|Biography|Crime|Music|Drama,0.958361|0.626820|0.439801|0.362058|0.272715
16762,Documentary,Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.989817|0.892166|0.796612|0.325468|0.288533
16766,Horror|Documentary,Documentary,Documentary|Sci-Fi|Horror|Thriller|Action,0.966133|0.670507|0.644135|0.425400|0.393108
16767,Documentary,Drama|Comedy|Documentary|Biography,Documentary|Biography|Comedy|Music|Sport,0.922596|0.765999|0.645700|0.525828|0.497076
16788,Documentary,Drama|Action|Adventure|War,War|Adventure|Action|History|Drama,0.946664|0.844653|0.747415|0.715965|0.692042
16789,Documentary,Drama,Horror|Drama|Action|Crime|Thriller,0.377509|0.359837|0.352708|0.336942|0.318692
16836,Comedy|Documentary,Documentary,Documentary|Biography|Crime|History|Comedy,0.993486|0.500977|0.423329|0.380601|0.356634
16843,Documentary,Drama|Documentary,Documentary|Drama|Mystery|Horror|Comedy,0.869332|0.461704|0.310713|0.194151|0.155488
16848,Documentary,Drama|Action|Biography|War|History,War|History|Drama|Adventure|Biography,0.995085|0.985533|0.784181|0.753538|0.750003
16859,Horror,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.872147|0.871876|0.764595|0.575895|0.561612
16873,Drama|Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.940480|0.932691|0.809083|0.606095|0.401251
16878,Horror,Drama|Thriller|Action,Action|Drama|Thriller|History|Biography,0.757497|0.740376|0.652002|0.587593|0.518648
16881,Comedy|Action|Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Sci-Fi,0.943863|0.879918|0.810293|0.565359|0.237566
16890,Drama|Horror,Drama|Thriller|Crime|Action|War,War|Drama|Action|History|Thriller,0.867505|0.785032|0.692423|0.690739|0.605632
16896,Drama|Horror,Drama|Thriller|Horror,Horror|Drama|Mystery|Thriller|Romance,0.939752|0.640516|0.568173|0.538378|0.186028
16898,Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.947432|0.872637|0.844289|0.776824|0.522248
16901,Horror,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Sci-Fi,0.909155|0.873988|0.861872|0.572131|0.503719
16907,Comedy|Thriller|Crime|Horror,Drama|Thriller|Crime,Crime|Thriller|Action|Drama|Comedy,0.705014|0.633688|0.579986|0.503089|0.483173
16910,Romance|Horror,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.615042|0.562521|0.559658|0.323386|0.223994
16913,Thriller|Crime|Action|Horror,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Action|Mystery,0.959073|0.953309|0.907833|0.878294|0.783341
16921,Thriller|Horror,Drama|Thriller|Horror|Fantasy,Horror|Fantasy|Thriller|Mystery|Drama,0.886815|0.792944|0.695057|0.498374|0.473112
16923,Drama|Thriller|Horror,Drama,Drama|Comedy|Thriller|Romance|Mystery,0.649959|0.491314|0.414693|0.389249|0.387832
16931,Drama|Thriller|Crime|Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.949101|0.866644|0.846572|0.541648|0.376103
16943,Thriller|Horror,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Drama,0.981316|0.978577|0.977219|0.681883|0.406879
16955,Horror,Drama|Romance|Mystery,Drama|Mystery|Romance|Thriller|Horror,0.735421|0.679989|0.599461|0.443935|0.404548
16958,Horror,Thriller|Horror,Horror|Thriller|Sci-Fi|Mystery|Crime,0.816669|0.650394|0.561251|0.501933|0.487143
16959,Horror,Drama|Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Crime,0.984471|0.964629|0.957033|0.800220|0.498327
16967,Thriller|Horror,Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Mystery|Action|Sci-Fi,0.912770|0.867444|0.860887|0.776224|0.668907
16969,Action|Horror,Comedy|Thriller|Crime|Action,Action|Comedy|Crime|Thriller|Adventure,0.796344|0.711584|0.711003|0.507894|0.289378
16972,Thriller|Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.963267|0.668917|0.630487|0.421937|0.417861
16977,Horror,Drama|Romance|Thriller|Horror,Horror|Thriller|Drama|Fantasy|Romance,0.854858|0.592776|0.528678|0.522459|0.492581
16980,Action|Adventure,Drama|Romance|Adventure|War|History,War|History|Drama|Adventure|Romance,0.942687|0.895251|0.839421|0.838478|0.730499
16990,Drama|Comedy|Adventure,Drama,Drama|Romance|Comedy|Crime|Thriller,0.763090|0.426886|0.286894|0.085842|0.076020
16991,Drama|Comedy|Adventure,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.825812|0.560005|0.366633|0.153593|0.103292
17000,Action|Adventure,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Mystery|Crime|Action,0.945325|0.864103|0.815704|0.691860|0.613403
17006,Drama|Romance|Action|Adventure,Drama|Romance|Thriller|Crime,Crime|Thriller|Drama|Romance|Mystery,0.803662|0.768603|0.766174|0.645547|0.589443
17015,Comedy|Adventure,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Fantasy|Adventure|Animation|Family,0.959294|0.950056|0.912352|0.774721|0.773594
17018,Drama|Adventure,Drama|Romance,Drama|Romance|Thriller|Mystery|Comedy,0.701090|0.532121|0.383000|0.293344|0.292595
17019,Comedy|Romance|Action|Adventure,Drama|Comedy|Romance,Comedy|Romance|Crime|Musical|Film-Noir,0.854066|0.693239|0.513541|0.459092|0.430966
17022,Romance|Adventure,Drama|Thriller|Action|War,War|Thriller|Action|Drama|Crime,0.880974|0.796674|0.728853|0.657768|0.536415
17025,Thriller|Action|Adventure,Drama|Comedy|Romance|Crime|Action,Action|Comedy|Western|Crime|Drama,0.655423|0.583131|0.580639|0.577932|0.493108
17028,Drama|Romance|Adventure,Drama|Fantasy,Fantasy|Adventure|Horror|Sci-Fi|Comedy,0.736299|0.555398|0.547925|0.455454|0.455353
17030,Drama|Adventure,Drama|Action|Adventure|Western,Adventure|Western|Action|Drama|Sci-Fi,0.953982|0.894505|0.876901|0.441174|0.410334
17033,Action|Adventure,Adventure|Western,Western|Adventure|Comedy|Family|Action,0.872990|0.824607|0.459347|0.417261|0.395232
17043,Thriller|Action|Adventure,Drama|Thriller|Crime|Action,Action|Crime|Thriller|Drama|Mystery,0.991438|0.973225|0.960813|0.504685|0.377057
17044,Thriller|Action|Adventure,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi,Action|Thriller|Sci-Fi|Adventure|Horror,0.974510|0.929285|0.833069|0.829085|0.723190
17046,Drama|Crime|Adventure,Drama|Comedy|Romance,Romance|Drama|Comedy|War|Adventure,0.746803|0.735063|0.664435|0.071770|0.068556
17053,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Action,0.963363|0.955809|0.760680|0.693593|0.471203
17058,Comedy|Action,Drama|Biography|War|History|Sport,Biography|Sport|History|War|Action,0.917612|0.910227|0.873062|0.766581|0.523040
17065,Thriller|Crime|Action,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Drama|Mystery,0.977369|0.960036|0.870883|0.626188|0.546750
17073,Comedy|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Action|Thriller|Crime|Mystery|Adventure,0.951098|0.915572|0.830802|0.659023|0.628763
17076,Drama|Thriller|Crime|Action,Drama|Thriller,Thriller|Action|Crime|Drama|Sci-Fi,0.716393|0.597057|0.499201|0.450600|0.328718
17082,Drama|Action,Drama,Drama|Sport|Comedy|Music|Action,0.467474|0.451971|0.425186|0.378339|0.371059
17085,Drama|Crime|Action,Drama|Thriller|Crime|Documentary,Documentary|Crime|Thriller|Action|Drama,0.818037|0.761077|0.684461|0.378696|0.350828
17091,Drama|Comedy|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Mystery|Action|Drama,0.971602|0.959438|0.826060|0.804395|0.555196
17100,Drama|Action,Drama|Thriller|Action,Action|Thriller|Adventure|Drama|Sci-Fi,0.689921|0.629080|0.492321|0.483447|0.362961
17101,Drama|Thriller|Crime|Action,Drama|Thriller,Thriller|Horror|Action|Fantasy|Crime,0.622713|0.604468|0.562599|0.444542|0.421740
17106,Comedy|Action,Comedy,Comedy|Fantasy|Adventure|Musical|Romance,0.705363|0.564745|0.538534|0.492367|0.449412
17107,Action,Drama|Romance|Thriller|Action,Action|Thriller|Drama|Crime|Romance,0.822997|0.800565|0.684447|0.541342|0.483737
17118,Drama|Action,Drama|Biography|War|History,History|Biography|War|Documentary|Drama,0.951419|0.893843|0.885573|0.726399|0.642948
17136,Comedy|Romance|Action,Drama|Romance|Thriller|Horror|Fantasy,Horror|Fantasy|Romance|Drama|Thriller,0.744507|0.654470|0.577356|0.566156|0.547080
17141,Thriller|Crime|Action,Drama|Thriller|Action|Adventure|War,War|Action|Adventure|Drama|History,0.953756|0.909931|0.834587|0.695559|0.651049
17143,Comedy|Thriller|Crime|Action,Comedy|Thriller|Crime|Action,Action|Crime|Thriller|Comedy|Adventure,0.919599|0.795160|0.736527|0.672602|0.390556
17144,Drama|Thriller|Crime|Action,Comedy|Thriller|Crime|Action|Mystery,Thriller|Crime|Mystery|Action|Horror,0.896496|0.780259|0.765442|0.725295|0.630053
17153,Drama|Thriller|Action,Drama|Thriller|Crime|Action,Thriller|Action|Crime|Drama|Mystery,0.820137|0.811641|0.726226|0.592386|0.340103
17159,Drama|Thriller|Action,Drama|Comedy|Action,Action|Adventure|Comedy|Crime|Drama,0.802758|0.543729|0.543726|0.542167|0.443917
17162,Action,Drama|Thriller|Action|Adventure,Action|Adventure|Thriller|Western|Sci-Fi,0.945850|0.831658|0.708514|0.675599|0.607142
17175,Comedy|Crime|Action,Drama|Thriller|Crime|Action,Crime|Action|Drama|Thriller|Comedy,0.891135|0.772961|0.624946|0.595446|0.241146
17184,Crime,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Crime|Thriller|Film-Noir|Action|Mystery,0.996295|0.977285|0.944265|0.902999|0.747844
17188,Comedy|Crime,Thriller|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.920587|0.914580|0.833951|0.831182|0.743003
17193,Comedy|Crime,Drama|Thriller|Crime,Crime|Drama|Thriller|Mystery|Romance,0.883387|0.819195|0.769328|0.487258|0.378304
17197,Drama|Crime,Drama|Comedy|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Comedy|Thriller,0.922310|0.840634|0.701706|0.673631|0.617232
